,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.10242638473510743,1.0,0.9056509584664537,0.2587581978390773,0.9919129392971247,192.04947137832642,0.8637833333333333,0.37841096190611523,0.98515
1,0.10230052668253581,2.0,0.9088458466453674,0.24908536636886505,0.9933107028753994,191.81348752975464,0.91305,0.2394755844314893,0.9937833333333334
2,0.1034048391977946,3.0,0.9223242811501597,0.21939531818460734,0.9947084664536742,193.88407349586487,0.92705,0.20440094258387884,0.99505
3,0.10368421338399252,4.0,0.9287140575079872,0.1995679581412873,0.9952076677316294,194.40790009498596,0.9367,0.17615727054278055,0.99675
4,0.10390429814656575,5.0,0.9295127795527156,0.20285603880120542,0.9947084664536742,194.8205590248108,0.94305,0.15577392510573068,0.9977333333333334
5,0.10386630007425944,6.0,0.9359025559105432,0.1852490487761391,0.9960063897763578,194.74931263923645,0.9519166666666666,0.13608777966499327,0.998
6,0.10382353388468424,7.0,0.9325079872204473,0.19413100311550469,0.9955071884984026,194.66912603378296,0.9565833333333333,0.1216511889020602,0.9984666666666666
7,0.1043590493520101,8.0,0.9337060702875399,0.20074531274100843,0.9958067092651757,195.67321753501892,0.9632333333333334,0.1025559498667717,0.9989666666666667
8,0.10420372403462728,9.0,0.9325079872204473,0.21098000884722598,0.9955071884984026,195.38198256492615,0.9680666666666666,0.08920273490746816,0.9994
9,0.10430398368835449,10.0,0.9361022364217252,0.20393503738192323,0.9959065495207667,195.56996941566467,0.9732833333333333,0.0745038397192955,0.9995
10,0.1058320115407308,11.0,0.9284145367412141,0.2363750724651562,0.9953075079872205,198.43502163887024,0.9765333333333334,0.06559138484398525,0.9998333333333334
11,0.10549341405232747,12.0,0.9314097444089456,0.23116039263364224,0.9956070287539937,197.800151348114,0.9801333333333333,0.05596243436733882,0.9997166666666667
12,0.10612394485473632,13.0,0.9406948881789138,0.22275908322284776,0.9954073482428115,198.98239660263062,0.9834833333333334,0.047053013920783995,0.9998333333333334
13,0.10574573109944661,14.0,0.9337060702875399,0.24035863947278013,0.9954073482428115,198.2732458114624,0.9857833333333333,0.041295112832387286,0.9999333333333333
14,0.1058783203125,15.0,0.9268170926517572,0.2765809879563868,0.9951078274760383,198.5218505859375,0.9859,0.038440338818232216,0.9998666666666667
15,0.10504510790506999,16.0,0.9366014376996805,0.25894850459152136,0.9938099041533547,196.95957732200623,0.9883,0.033054517356554666,0.99985
16,0.10513897488911947,17.0,0.9367012779552716,0.26282365117876677,0.9940095846645367,197.135577917099,0.9896333333333334,0.0303804877837499,0.9999166666666667
17,0.10572185490926107,18.0,0.9365015974440895,0.26157687901974486,0.9955071884984026,198.2284779548645,0.9897666666666667,0.027747496843338014,0.9999166666666667
18,0.10412099113464356,19.0,0.9353035143769968,0.2730189471389539,0.9951078274760383,195.22685837745667,0.9908833333333333,0.02604942680199941,0.9998666666666667
19,0.1053605463663737,20.0,0.9270167731629393,0.302800787285494,0.9943091054313099,197.55102443695068,0.9909333333333333,0.0252294580856959,0.9999833333333333
20,0.10189595375061035,21.0,0.9347044728434505,0.2906324071006272,0.9939097444089456,191.0549132823944,0.9921833333333333,0.022171834560235342,0.9999166666666667
21,0.10109567604064941,22.0,0.9362020766773163,0.2993113257871649,0.9936102236421726,189.55439257621765,0.9930333333333333,0.020433475156625112,0.99995
22,0.10053780771891276,23.0,0.9334065495207667,0.30290345366770466,0.9934105431309904,188.50838947296143,0.9927666666666667,0.020653940252463022,0.9999833333333333
23,0.0997279359181722,24.0,0.9366014376996805,0.2851234846793044,0.9952076677316294,186.98987984657288,0.9930166666666667,0.01997266809940338,0.9999166666666667
24,0.09952986755371093,25.0,0.9404952076677316,0.26843284379940824,0.9959065495207667,186.618501663208,0.9937833333333334,0.018179193818569184,0.9999166666666667
25,0.09918776588439941,26.0,0.9388977635782748,0.2954307971909023,0.9951078274760383,185.9770610332489,0.9941833333333333,0.016842779231071473,0.9999666666666667
26,0.09932687225341796,27.0,0.9355031948881789,0.31695576823843175,0.9937100638977636,186.2378854751587,0.9936,0.018142001175880433,0.99995
27,0.09971252250671386,28.0,0.9381988817891374,0.2982906132650832,0.9949081469648562,186.9609797000885,0.9949666666666667,0.014580830347537994,0.9999833333333333
28,0.09937500127156576,29.0,0.9408945686900958,0.2878036911780842,0.9940095846645367,186.3281273841858,0.9943166666666666,0.01579028614759445,0.9999833333333333
29,0.09968528366088868,30.0,0.9376996805111821,0.30783471119956085,0.9943091054313099,186.90990686416626,0.99475,0.015321237790584565,0.9999833333333333
30,0.09966472676595052,31.0,0.9384984025559105,0.3019491885178767,0.9935103833865815,186.87136268615723,0.99495,0.015100248491764069,0.99995
31,0.09959378102620443,32.0,0.9362020766773163,0.3062568507350672,0.9938099041533547,186.7383394241333,0.9962166666666666,0.012055874558289846,1.0
32,0.09938073285420736,33.0,0.9399960063897763,0.3046716061263039,0.994508785942492,186.3388741016388,0.9952666666666666,0.01339723163843155,0.9999666666666667
33,0.09982543665568033,34.0,0.9379992012779552,0.321440953368577,0.9950079872204473,187.17269372940063,0.9958833333333333,0.012208670055866242,0.99995
34,0.09994211807250977,35.0,0.9379992012779552,0.3376565651295665,0.9947084664536742,187.3914713859558,0.9958,0.012182542276382446,1.0
35,0.10078622576395671,36.0,0.9345047923322684,0.32939545286539645,0.992611821086262,188.97417330741882,0.9958333333333333,0.012152415792147318,0.9999833333333333
36,0.1002358559926351,37.0,0.9399960063897763,0.3020446004863745,0.994408945686901,187.9422299861908,0.9959666666666667,0.011223284669717153,0.99995
37,0.10063930460611979,38.0,0.9402955271565495,0.3128787227712881,0.9946086261980831,188.6986961364746,0.9960833333333333,0.0113363702694575,1.0
38,0.10297762069702149,39.0,0.9395966453674122,0.3331336800616008,0.9941094249201278,193.08303880691528,0.9967,0.009949879455566406,1.0
39,0.10247332445780437,40.0,0.9375998402555911,0.32130825431487814,0.9939097444089456,192.13748335838318,0.9966,0.010012928275267284,0.9999833333333333
40,0.10157940533955892,41.0,0.9374001597444089,0.33912611678956794,0.9942092651757188,190.46138501167297,0.9962666666666666,0.010662529114882151,1.0
41,0.10148525110880534,42.0,0.9423921725239617,0.3183777829328665,0.9952076677316294,190.28484582901,0.9963333333333333,0.010167240397135416,0.9999666666666667
42,0.10049596888224284,43.0,0.9359025559105432,0.3546928906450256,0.9936102236421726,188.42994165420532,0.9966166666666667,0.009636922971407572,1.0
43,0.10045742518107097,44.0,0.9402955271565495,0.31238961434021545,0.9949081469648562,188.35767221450806,0.99665,0.00927933155298233,0.9999666666666667
44,0.10057774365743001,45.0,0.9375,0.33933376735106063,0.994408945686901,188.58326935768127,0.9974833333333334,0.007589546434084575,1.0
45,0.10045933049519856,46.0,0.9371006389776357,0.33748102914125394,0.9948083067092651,188.36124467849731,0.9960666666666667,0.010946829291184743,0.9999833333333333
46,0.10135441627502441,47.0,0.9365015974440895,0.3509155632303165,0.994408945686901,190.03953051567078,0.99745,0.007781788508097331,0.9999833333333333
47,0.10104508946736654,48.0,0.9355031948881789,0.3748757320280654,0.9941094249201278,189.45954275131226,0.9973,0.008117343298594157,1.0
48,0.1010823538462321,49.0,0.9365015974440895,0.34933663147706956,0.9941094249201278,189.52941346168518,0.9970833333333333,0.008610540811220806,0.99995
49,0.10099237899780274,50.0,0.9354033546325878,0.36403572899750625,0.9951078274760383,189.36071062088013,0.9972,0.007928352463245391,1.0
