,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.14136492411295573,0.6000000238418579,1.0,0.8664137380191693,0.3766973573036087,0.990714856230032,265.059232711792,0.8474,0.5486848205049832,0.9804333333333334
1,0.1394649648030599,0.6000000238418579,2.0,0.9055511182108626,0.27335710268908037,0.9909145367412141,261.4968090057373,0.9065,0.2856010915497939,0.9918166666666667
2,0.13855643157958986,0.6000000238418579,3.0,0.9111421725239617,0.2438930111666457,0.9930111821086262,259.79330921173096,0.9212666666666667,0.23064459026853243,0.9944166666666666
3,0.13843916244506835,0.6000000238418579,4.0,0.9254193290734825,0.20700060541685017,0.994408945686901,259.5734295845032,0.9312,0.20002305757602057,0.9957333333333334
4,0.1397608336130778,0.6000000238418579,5.0,0.9275159744408946,0.21063118135205472,0.9941094249201278,262.0515630245209,0.9380833333333334,0.17907948210040728,0.9965666666666667
5,0.13874955088297525,0.6000000238418579,6.0,0.9300119808306709,0.19723631057162255,0.9956070287539937,260.1554079055786,0.9440333333333333,0.1603743229071299,0.9972666666666666
6,0.1389903055826823,0.6000000238418579,7.0,0.9269169329073482,0.21669857750256982,0.9947084664536742,260.6068229675293,0.94905,0.14517805538574854,0.9977166666666667
7,0.1384442783355713,0.6000000238418579,8.0,0.9347044728434505,0.18825486645150108,0.9959065495207667,259.58302187919617,0.9548166666666666,0.13022299549182256,0.99825
8,0.13929294548034668,0.6000000238418579,9.0,0.9316094249201278,0.20566347530617501,0.9947084664536742,261.17427277565,0.9602333333333334,0.11462335931559403,0.99865
9,0.13880400899251302,0.6000000238418579,10.0,0.9284145367412141,0.21427487311795496,0.9947084664536742,260.2575168609619,0.9640166666666666,0.10203710768024127,0.9987833333333334
10,0.13830861307779949,0.6000000238418579,11.0,0.926617412140575,0.22198029464711777,0.994508785942492,259.328649520874,0.9687666666666667,0.09059066141446431,0.9993
