,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.10043153177897135,1.0,0.9069488817891374,0.25586054676447434,0.9917132587859425,188.3091220855713,0.8657666666666667,0.3797705268025398,0.9852166666666666
1,0.10077360674540202,2.0,0.9181309904153354,0.22986442615953498,0.9938099041533547,188.95051264762878,0.9165833333333333,0.23044147715767224,0.9947166666666667
2,0.09985826263427734,3.0,0.9289137380191693,0.19711828893556382,0.994408945686901,187.23424243927002,0.93085,0.19352859874566397,0.9963333333333333
3,0.09988770688374837,4.0,0.9308107028753994,0.19156659991977315,0.9956070287539937,187.2894504070282,0.9397166666666666,0.1653846770942211,0.9970833333333333
4,0.0995254389444987,5.0,0.9335063897763578,0.18634032423551472,0.9961062300319489,186.61019802093506,0.94835,0.14412503560781478,0.9980666666666667
5,0.09931437187194825,6.0,0.9371006389776357,0.18567202139062622,0.9958067092651757,186.21444725990295,0.95525,0.12474783944288889,0.9986
6,0.09972427762349446,7.0,0.9409944089456869,0.18280214433091135,0.9954073482428115,186.98302054405212,0.9618833333333333,0.10672186147173246,0.9988
7,0.09972844352722168,8.0,0.9354033546325878,0.20024418489287454,0.9953075079872205,186.99083161354065,0.9689666666666666,0.08836191089351972,0.99925
8,0.09927596422831217,9.0,0.9359025559105432,0.22488817389304647,0.994508785942492,186.14243292808533,0.9730833333333333,0.07520874398350716,0.9996
9,0.09931865221659343,10.0,0.9385982428115016,0.2087300214559411,0.9951078274760383,186.22247290611267,0.9775833333333334,0.06292777615586917,0.9996333333333334
10,0.09907222366333007,11.0,0.9378993610223643,0.2238240801154996,0.9957068690095847,185.7604193687439,0.9822,0.05119713737765948,0.9998333333333334
11,0.10062346471150715,12.0,0.9375,0.22127310770412031,0.9960063897763578,188.66899633407593,0.9828833333333333,0.0460677486906449,0.9998666666666667
12,0.09938882115681966,13.0,0.9352036741214057,0.23982173676034227,0.994508785942492,186.35403966903687,0.9862,0.0393151342317462,0.9999333333333333
13,0.09902916653951009,14.0,0.9334065495207667,0.2638824645834514,0.9937100638977636,185.67968726158142,0.9883833333333333,0.03373701830382148,0.99985
14,0.09885380477905273,15.0,0.9405950479233227,0.22709307642266774,0.9960063897763578,185.35088396072388,0.9881833333333333,0.03324527926718195,0.9998833333333333
15,0.0991649974822998,16.0,0.9387979233226837,0.2597749177128457,0.9949081469648562,185.93437027931213,0.9901333333333333,0.028363249945888916,0.9999833333333333
16,0.09927578798929851,17.0,0.9362020766773163,0.26453269156404197,0.9943091054313099,186.1421024799347,0.9902666666666666,0.028068562232454616,0.99995
17,0.09938889668782552,18.0,0.9401956869009584,0.2704250816041574,0.9946086261980831,186.35418128967285,0.9917,0.023131258679305513,0.9999333333333333
18,0.09891435228983561,19.0,0.9366014376996805,0.2940982967650833,0.994508785942492,185.46441054344177,0.9918,0.023044648981342713,0.99995
19,0.10013191032409668,20.0,0.9421924920127795,0.2640110166749349,0.994508785942492,187.74733185768127,0.9926166666666667,0.021684426967054606,1.0
20,0.09983735173543294,21.0,0.9394968051118211,0.27912895018443135,0.9940095846645367,187.19503450393677,0.9928333333333333,0.02071966258858641,0.9999666666666667
21,0.10048011093139649,22.0,0.9447883386581469,0.2565643095586913,0.9956070287539937,188.4002079963684,0.9927666666666667,0.02024558870717883,0.99995
22,0.10038659286499023,23.0,0.9375998402555911,0.28796410246993215,0.9950079872204473,188.2248616218567,0.9937166666666667,0.01780768854022026,0.99995
23,0.10019537289937337,24.0,0.9386980830670927,0.28706791722022307,0.9933107028753994,187.86632418632507,0.99415,0.016965247477094332,0.9999666666666667
24,0.0990962552388509,25.0,0.9377995207667732,0.31785445855543637,0.9929113418530351,185.80547857284546,0.9948833333333333,0.015431256322562694,0.9999333333333333
25,0.09875461718241374,26.0,0.93939696485623,0.28852212810502076,0.994508785942492,185.16490721702576,0.99395,0.017336430228035896,0.9999166666666667
26,0.09886630961100261,27.0,0.939297124600639,0.3044215235606241,0.994508785942492,185.37433052062988,0.9950833333333333,0.014670766508082548,0.9999833333333333
27,0.09850762151082357,28.0,0.9347044728434505,0.33628977131776916,0.9932108626198083,184.7017903327942,0.9944,0.015344998631750545,0.9999833333333333
28,0.09900073750813802,29.0,0.9397963258785943,0.29632551252496797,0.994408945686901,185.6263828277588,0.9951,0.013308516278614601,0.9999833333333333
29,0.09880549634297689,30.0,0.9352036741214057,0.3237185068874837,0.9936102236421726,185.26030564308167,0.9954666666666667,0.013869959120762845,0.9999833333333333
30,0.09901846682230632,31.0,0.9331070287539937,0.32631028207620016,0.9952076677316294,185.65962529182434,0.9954,0.012862377296512326,0.9999833333333333
31,0.09945574518839519,32.0,0.9378993610223643,0.32188887266924204,0.9948083067092651,186.47952222824097,0.9957666666666667,0.012533058564116557,0.9999666666666667
32,0.10004680786132812,33.0,0.9367012779552716,0.31327593930142994,0.994408945686901,187.58776473999023,0.99585,0.012583039191241065,0.9999833333333333
33,0.09912474009195964,34.0,0.9395966453674122,0.32287397766456055,0.9917132587859425,185.85888767242432,0.99535,0.012638768320903182,0.9999833333333333
34,0.09893244361877442,35.0,0.9370007987220448,0.340715974741898,0.9948083067092651,185.49833178520203,0.99645,0.010077126876140634,1.0
35,0.09881292419433593,36.0,0.9423921725239617,0.30975803028429133,0.9949081469648562,185.27423286437988,0.9953833333333333,0.013227503873035312,0.9999833333333333
36,0.09874012565612793,37.0,0.9382987220447284,0.33039445008267276,0.9934105431309904,185.13773560523987,0.9961833333333333,0.01070067897066474,1.0
37,0.09996077372233073,38.0,0.9424920127795527,0.31024667784309806,0.994508785942492,187.42645072937012,0.9964333333333333,0.010901716997288168,0.9999666666666667
38,0.09951505533854167,39.0,0.9386980830670927,0.34005146386539237,0.9928115015974441,186.59072875976562,0.9965833333333334,0.009836236611877878,0.9999166666666667
39,0.09962285397847494,40.0,0.9381988817891374,0.34181032838008274,0.9940095846645367,186.7928512096405,0.9968166666666667,0.01010630858509491,0.9999833333333333
40,0.09953239199320475,41.0,0.9395966453674122,0.31495694406390096,0.994408945686901,186.6232349872589,0.9969,0.009040582193310063,0.9999666666666667
41,0.09976912422180176,42.0,0.9422923322683706,0.3241713496189886,0.9946086261980831,187.0671079158783,0.9973333333333333,0.007991875656011204,0.9999833333333333
42,0.10045624071756999,43.0,0.9431908945686901,0.32394633064129813,0.9958067092651757,188.35545134544373,0.9968,0.009564289359251658,0.9999666666666667
43,0.09896639633178711,44.0,0.9413937699680511,0.336776976521237,0.9943091054313099,185.56199312210083,0.9967,0.009615266306884586,0.9999833333333333
44,0.09916683845520019,45.0,0.9380990415335463,0.32643821401396594,0.9954073482428115,185.93782210350037,0.9980666666666667,0.0060710801333189015,1.0
45,0.09875334714253743,46.0,0.9432907348242812,0.32117270468511044,0.9947084664536742,185.1625258922577,0.9963833333333333,0.010500666502180199,1.0
46,0.09913643137613933,47.0,0.9395966453674122,0.3392152624880187,0.9935103833865815,185.88080883026123,0.9974,0.0074983840214399,1.0
47,0.09876257171630859,48.0,0.9364017571884984,0.34750799678069666,0.9953075079872205,185.1798219680786,0.9972833333333333,0.008230282981724788,0.9999833333333333
48,0.0985602601369222,49.0,0.9425918530351438,0.3172641984691409,0.9940095846645367,184.80048775672913,0.9970166666666667,0.008773070420138538,1.0
49,0.09878566055297852,50.0,0.9403953674121406,0.3356761618371541,0.9946086261980831,185.22311353683472,0.9979166666666667,0.006272381819039583,1.0
