,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.1681993709564209,1.1027204990386963,1.0,0.8885782747603834,0.3106400588997446,0.990714856230032,315.3738205432892,0.8500666666666666,0.4607173763513565,0.9835666666666667
1,0.16773646430969238,1.164804220199585,2.0,0.9021565495207667,0.2735962935815604,0.9913138977635783,314.5058705806732,0.9071,0.26377169932127,0.9934166666666666
2,0.16794423599243163,1.21515953540802,3.0,0.9215255591054313,0.22153594499578871,0.9924121405750799,314.8954424858093,0.9214666666666667,0.22176339336236317,0.99475
3,0.16789195365905762,1.2607029676437378,4.0,0.9232228434504792,0.22126692440658333,0.9924121405750799,314.79741311073303,0.93115,0.19175557243824004,0.9959666666666667
4,0.1681631965637207,1.3001058101654053,5.0,0.9241214057507987,0.206185339488827,0.9952076677316294,315.3059935569763,0.93975,0.1711019685725371,0.9966333333333334
5,0.16764315617879233,1.3358160257339478,6.0,0.9325079872204473,0.18801881316989755,0.9951078274760383,314.3309178352356,0.94625,0.1508121341665586,0.9975
6,0.1677062422434489,1.3725714683532715,7.0,0.9312100638977636,0.1979039120740784,0.9951078274760383,314.4492042064667,0.9518666666666666,0.135056443186601,0.9979333333333333
7,0.16758135999043783,1.4068195819854736,8.0,0.9340055910543131,0.19845964816717293,0.9937100638977636,314.2150499820709,0.9579833333333333,0.11962042703827222,0.9984166666666666
8,0.1676588363647461,1.4415745735168457,9.0,0.9315095846645367,0.20023913304217325,0.994408945686901,314.3603181838989,0.9617333333333333,0.10588716527918975,0.9988666666666667
9,0.16756278330485025,1.4778835773468018,10.0,0.9273162939297125,0.22545304444556039,0.9947084664536742,314.18021869659424,0.9669833333333333,0.09268929074505965,0.9991833333333333
10,0.16804271558125813,1.5167591571807861,11.0,0.9372004792332268,0.21023226284180968,0.9940095846645367,315.080091714859,0.9723833333333334,0.07778103265662988,0.9994
11,0.16829453684488932,1.5530197620391846,12.0,0.9328075079872205,0.22415236727641033,0.9943091054313099,315.5522565841675,0.9753333333333334,0.06837392564713955,0.9995
12,0.1689012175242106,1.5905170440673828,13.0,0.9383985623003195,0.2023337430085618,0.9952076677316294,316.6897828578949,0.9787833333333333,0.059144797280430796,0.9995666666666667
13,0.16894589335123697,1.6280890703201294,14.0,0.9376996805111821,0.2150382240430806,0.9949081469648562,316.77355003356934,0.9827166666666667,0.04951156614522139,0.9997333333333334
14,0.16889524955749513,1.6597782373428345,15.0,0.9390974440894568,0.2212839188357702,0.9950079872204473,316.67859292030334,0.9843833333333334,0.04604063306252162,0.99985
15,0.1680422232309977,1.7011020183563232,16.0,0.9350039936102237,0.25705143196371416,0.9929113418530351,315.0791685581207,0.9880333333333333,0.03600703809161981,0.99975
16,0.1717061974843343,1.7287887334823608,17.0,0.939297124600639,0.24504706168327087,0.9937100638977636,321.94912028312683,0.9863,0.03768685144086679,0.9999
17,0.1724992935180664,1.7587616443634033,18.0,0.9163338658146964,0.34635174845735106,0.9929113418530351,323.4361753463745,0.9893833333333333,0.031213262546062468,0.9999333333333333
18,0.17326532554626464,1.7868024110794067,19.0,0.9325079872204473,0.2762667440568296,0.9933107028753994,324.8724853992462,0.9897666666666667,0.0297108675857385,0.9999
19,0.17198503774007162,1.81716787815094,20.0,0.935702875399361,0.30093506263039366,0.9941094249201278,322.4719457626343,0.9907333333333334,0.026910456798473995,0.9999666666666667
20,0.1706507568359375,1.8482640981674194,21.0,0.9364017571884984,0.27446137359157535,0.9934105431309904,319.9701690673828,0.9911666666666666,0.025646459453801312,0.9999666666666667
21,0.17257049293518067,1.8768270015716553,22.0,0.9358027156549521,0.28912770152449035,0.994408945686901,323.56967425346375,0.9920833333333333,0.023311749184628326,0.9999333333333333
