,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.006346010080973307,1.0,0.7533945686900958,0.6700448103415699,0.9711461661341853,11.898768901824951,0.6716833333333333,0.9384771639823913,0.9341333333333334
1,0.005885563786824545,2.0,0.7825479233226837,0.5711073067527228,0.9751397763578274,11.03543210029602,0.7828333333333334,0.5885268447160721,0.9767333333333333
2,0.00586577746073405,3.0,0.8089057507987221,0.5189647952588602,0.9775359424920128,10.998332738876343,0.8134333333333333,0.5158663352489471,0.9810666666666666
3,0.006199149958292643,4.0,0.8230830670926518,0.48202550435028135,0.981629392971246,11.623406171798706,0.82905,0.47251360982259116,0.9827833333333333
4,0.006088036600748698,5.0,0.8312699680511182,0.4595068505111213,0.9828274760383386,11.415068626403809,0.8396333333333333,0.4434264050483704,0.9845833333333334
5,0.005835952123006185,6.0,0.8383586261980831,0.4446959889734896,0.983326677316294,10.942410230636597,0.8465333333333334,0.4214053282380104,0.9851
6,0.005918329111735026,7.0,0.8409544728434505,0.4307770305357802,0.9845247603833865,11.096867084503174,0.8527833333333333,0.4037259151816368,0.986
7,0.005878480529785156,8.0,0.8477436102236422,0.41653858368008284,0.9842252396166135,11.022150993347168,0.8581333333333333,0.38846966778834663,0.98645
8,0.006323921203613281,9.0,0.8523362619808307,0.40338547294513105,0.9858226837060703,11.857352256774902,0.8635833333333334,0.37542191629807153,0.9874
9,0.006013919067382812,10.0,0.8597244408945687,0.38897680255551687,0.9862220447284346,11.276098251342773,0.8682333333333333,0.36410737914244334,0.9876666666666667
10,0.005959276326497395,11.0,0.8586261980830671,0.38742228237965615,0.9864217252396166,11.173643112182617,0.8719333333333333,0.35398378844658535,0.9877833333333333
11,0.005959403483072917,12.0,0.8629193290734825,0.3800765677286794,0.9869209265175719,11.173881530761719,0.8743833333333333,0.3450356469432513,0.9885
12,0.0060248805999755855,13.0,0.8634185303514377,0.3738908399217807,0.987120607028754,11.296651124954224,0.8772833333333333,0.3377718748092651,0.9887166666666667
13,0.006335129801432291,14.0,0.8669129392971247,0.3679238179573617,0.9867212460063898,11.878368377685547,0.8793,0.3305334629416466,0.98915
14,0.005897004063924153,15.0,0.8702076677316294,0.3603972418668171,0.9868210862619808,11.056882619857788,0.8814666666666666,0.32408718694845834,0.9888833333333333
15,0.006071604156494141,16.0,0.8712060702875399,0.35718824102665286,0.987220447284345,11.384257793426514,0.8839,0.3181477051258087,0.9893
16,0.006096901194254557,17.0,0.8716054313099042,0.34940030397222444,0.9881190095846646,11.431689739227295,0.88555,0.31338335193395617,0.9899
17,0.006185991923014323,18.0,0.8745007987220448,0.3449528886677739,0.9885183706070287,11.598734855651855,0.8875,0.3082384319782257,0.98995
18,0.006427213668823242,19.0,0.867611821086262,0.35509551878268725,0.9883186900958466,12.051025629043579,0.8892,0.3036530601580938,0.9901333333333333
19,0.005858227411905925,20.0,0.8761980830670927,0.3397219618574118,0.9895167731629393,10.984176397323608,0.8902666666666667,0.29975477979977927,0.9905666666666667
20,0.006143478775024414,21.0,0.8761980830670927,0.33520918867934624,0.989117412140575,11.519022703170776,0.8924,0.29453104754686354,0.9911166666666666
21,0.006135200119018555,22.0,0.8778953674121406,0.3322425972634611,0.988917731629393,11.50350022315979,0.89315,0.2912049499074618,0.9909666666666667
22,0.006442076365152995,23.0,0.8763977635782748,0.3344301688499725,0.9895167731629393,12.078893184661865,0.89485,0.2881100038925807,0.99145
23,0.00620844980875651,24.0,0.8793929712460063,0.32983413893289076,0.9895167731629393,11.640843391418457,0.8957166666666667,0.2833550471027692,0.9916333333333334
24,0.005906174596150716,25.0,0.8819888178913738,0.32377846834187307,0.9888178913738019,11.074077367782593,0.8976333333333333,0.2803675777713458,0.99165
25,0.005997578938802084,26.0,0.8825878594249201,0.32264836313435064,0.9899161341853036,11.245460510253906,0.8993333333333333,0.2768226720730464,0.9921333333333333
26,0.006071729151407877,27.0,0.8774960063897763,0.3262024028137469,0.9900159744408946,11.38449215888977,0.90025,0.2729209878643354,0.9921833333333333
27,0.0064264169057210285,28.0,0.8821884984025559,0.3183423644675614,0.9902156549520766,12.049531698226929,0.9007166666666667,0.27062794974247617,0.9925333333333334
28,0.006090531921386718,29.0,0.8853833865814696,0.3147203087235411,0.9906150159744409,11.419747352600098,0.9012833333333333,0.2670728921254476,0.9928
29,0.0058561884562174475,30.0,0.8847843450479234,0.31805336744354934,0.990814696485623,10.980353355407715,0.90355,0.2637119664470355,0.9926666666666667
30,0.006218823623657227,31.0,0.8856829073482428,0.3134301532857334,0.9910143769968051,11.6602942943573,0.9041666666666667,0.2606763788143794,0.993
