,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.006685232671101888,1.0,0.4643570287539936,1.735188483811034,0.8298722044728435,12.53481125831604,0.19715,2.2099896008173623,0.4695666666666667
1,0.006303881581624349,2.0,0.5940495207667732,1.1075513538080282,0.9292132587859425,11.819777965545654,0.54965,1.3395032276153565,0.9058666666666667
2,0.0064395799001057945,3.0,0.6289936102236422,0.9453897110570353,0.9399960063897763,12.074212312698364,0.61695,1.0083914916992187,0.9388833333333333
3,0.006356158447265625,4.0,0.65625,0.873079750674982,0.9456869009584664,11.917797088623047,0.65075,0.8971760102589925,0.94605
4,0.0063408348083496095,5.0,0.6887979233226837,0.8184424960575165,0.9515774760383386,11.889065265655518,0.6820333333333334,0.8328843606472015,0.9512666666666667
5,0.00636783307393392,6.0,0.709464856230032,0.7875002365523633,0.9531749201277955,11.939687013626099,0.70185,0.7881739270846049,0.9557833333333333
6,0.0060066256205240885,7.0,0.7160543130990416,0.7528144435379833,0.9585662939297125,11.262423038482666,0.7144333333333334,0.754522780752182,0.9593333333333334
7,0.0070479873657226565,8.0,0.7245407348242812,0.7291341240223224,0.9617611821086262,13.21497631072998,0.7242833333333333,0.7254133501688639,0.96305
8,0.006007085037231445,9.0,0.7299321086261981,0.7064482251676126,0.9667531948881789,11.26328444480896,0.7323166666666666,0.6989421061197917,0.96725
9,0.006307373809814453,10.0,0.7377196485623003,0.690497331059398,0.9693490415335463,11.8263258934021,0.7384333333333334,0.6762777748743694,0.9705
10,0.006152152633666992,11.0,0.7422124600638977,0.6701013847661856,0.9711461661341853,11.53528618812561,0.7434166666666666,0.6572749387582143,0.9725166666666667
11,0.006747208150227864,12.0,0.7462060702875399,0.659411263065978,0.9701477635782748,12.651015281677246,0.7498333333333334,0.6401989238262177,0.9746
12,0.0067148775736490885,13.0,0.7525958466453674,0.6422541180548196,0.9722444089456869,12.590395450592041,0.7544,0.6262838242371878,0.9756666666666667
13,0.005943548965454102,14.0,0.7575878594249201,0.632857303078563,0.974341054313099,11.14415431022644,0.7592333333333333,0.613818819975853,0.9765166666666667
14,0.006233102289835612,15.0,0.761082268370607,0.6184856873541213,0.9752396166134185,11.687066793441772,0.7636666666666667,0.6025861314614613,0.9774333333333334
15,0.006224855677286784,16.0,0.7601837060702875,0.6109717615877097,0.9747404153354633,11.67160439491272,0.76755,0.5928341825167338,0.9784
16,0.006468982315063477,17.0,0.7704672523961661,0.6007993892549326,0.9766373801916933,12.129341840744019,0.77285,0.582976014828682,0.9786333333333334
17,0.006095451482137045,18.0,0.7677715654952076,0.5964791611931957,0.9748402555910544,11.428971529006958,0.77585,0.5749265038251877,0.9792
18,0.0058675828297932945,19.0,0.7761581469648562,0.5852134389618334,0.9773362619808307,11.001717805862427,0.7791333333333333,0.5667445167938868,0.9801166666666666
19,0.006254274113972982,20.0,0.7819488817891374,0.5795413241409265,0.9773362619808307,11.72676396369934,0.7837,0.5592292692263922,0.98025
20,0.006018056869506836,21.0,0.7814496805111821,0.5763089169328586,0.9769369009584664,11.283856630325317,0.78765,0.5514813843806584,0.98065
21,0.006674426651000977,22.0,0.7840455271565495,0.5693424727779608,0.9778354632587859,12.514549970626831,0.7900833333333334,0.5445856896718343,0.98095
22,0.006100381088256836,23.0,0.7858426517571885,0.5648556426881601,0.9763378594249201,11.438214540481567,0.7938333333333333,0.5381048762877783,0.9813666666666667
23,0.006195200220743815,24.0,0.7913338658146964,0.5548788650919454,0.9783346645367412,11.616000413894653,0.7980833333333334,0.5312405161698659,0.9814666666666667
24,0.006135435358683268,25.0,0.794229233226837,0.547288778966989,0.979832268370607,11.503941297531128,0.8011666666666667,0.5249548553625742,0.98175
25,0.006429371643066406,26.0,0.7966253993610224,0.5446014242431226,0.9785343450479234,12.055071830749512,0.8037333333333333,0.5180456251541774,0.9819166666666667
26,0.006087709426879883,27.0,0.8022164536741214,0.534582536393842,0.9802316293929713,11.41445517539978,0.8073,0.5122376364866893,0.9823166666666666
27,0.0059982393900553386,28.0,0.7992212460063898,0.5339031071899036,0.9799321086261981,11.24669885635376,0.8103333333333333,0.5058049329678218,0.9823
28,0.005983510335286458,29.0,0.7981230031948882,0.532882757365894,0.9787340255591054,11.21908187866211,0.8121666666666667,0.5006111756722132,0.9824166666666667
29,0.0059233324686686194,30.0,0.8060103833865815,0.5198162638436491,0.9791333865814696,11.106248378753662,0.8147,0.49459819421370826,0.983
30,0.006304599126180013,31.0,0.8083067092651757,0.5151309841833176,0.9806309904153354,11.821123361587524,0.8179166666666666,0.4893171756426493,0.9830333333333333
31,0.006277950286865235,32.0,0.8084065495207667,0.5099664108631329,0.9809305111821086,11.771156787872314,0.8190166666666666,0.48398634556531905,0.9833833333333334
32,0.005884138615926107,33.0,0.8095047923322684,0.5049029195937105,0.9809305111821086,11.03275990486145,0.82135,0.4790563831647237,0.9835
33,0.005979995473225912,34.0,0.8122004792332268,0.49881341153630815,0.981729233226837,11.212491512298584,0.8231833333333334,0.47465843993028006,0.9837333333333333
34,0.005902953211466472,35.0,0.8157947284345048,0.49713415269272776,0.981529552715655,11.068037271499634,0.82555,0.4693116692821185,0.9836833333333334
35,0.006541191864013672,36.0,0.8181908945686901,0.4920954676672293,0.9819289137380192,12.264734745025635,0.8279166666666666,0.46550208738644916,0.98415
36,0.006132255299886068,37.0,0.8160942492012779,0.4891795294162945,0.9814297124600639,11.497978687286377,0.8287833333333333,0.460564049800237,0.98395
37,0.005976396687825521,38.0,0.8186900958466453,0.48445651211296786,0.9809305111821086,11.205743789672852,0.8313166666666667,0.45695756851037345,0.9844
38,0.0058195198059082034,39.0,0.8163937699680511,0.48282791621768817,0.9818290734824281,10.91159963607788,0.8329833333333333,0.45301730977694193,0.9844833333333334
39,0.006334820683797201,40.0,0.8215854632587859,0.4764952636279237,0.9823282747603834,11.877788782119751,0.8347,0.44902254672845204,0.9846833333333334
40,0.006558381144205729,41.0,0.8247803514376997,0.4740622236896247,0.9827276357827476,12.296964645385742,0.8355,0.4457690393606822,0.9848333333333333
41,0.006042841720581055,42.0,0.8257787539936102,0.47260765202890953,0.9820287539936102,11.330328226089478,0.8368666666666666,0.44225723763306934,0.9848333333333333
42,0.006004303868611654,43.0,0.8268769968051118,0.46996608638344484,0.9826277955271565,11.25806975364685,0.8379,0.4387639630158742,0.9847166666666667
43,0.006040143839518229,44.0,0.8297723642172524,0.4645847184970356,0.9825279552715654,11.32526969909668,0.84035,0.43519047359228136,0.9850666666666666
44,0.006452823384602864,45.0,0.829173322683706,0.4646972823923769,0.983326677316294,12.099043846130371,0.8414166666666667,0.43265507362683614,0.9852333333333333
45,0.006098212178548177,46.0,0.830970447284345,0.4575818046308554,0.983426517571885,11.434147834777832,0.8419833333333333,0.42972699679931003,0.98545
46,0.006224292755126953,47.0,0.8335662939297125,0.45484681018053913,0.9836261980830671,11.670548915863037,0.8434,0.42661894821325935,0.9855
47,0.006090861638387044,48.0,0.8329672523961661,0.4543937677011703,0.9841253993610224,11.420365571975708,0.84535,0.4239435642441114,0.9854666666666667
48,0.005895957819620768,49.0,0.8338658146964856,0.4524778652543458,0.9832268370607029,11.05492091178894,0.8468166666666667,0.42124721479415894,0.9855666666666667
49,0.006396132787068685,50.0,0.836361821086262,0.44966343002387893,0.9832268370607029,11.992748975753784,0.84675,0.4186063847740491,0.9858833333333333
