,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.0061185115814208985,1.0,0.7256389776357828,0.6955545597944778,0.9654552715654952,11.472209215164185,0.6646833333333333,0.9316903342405956,0.9222833333333333
1,0.006053844197591146,2.0,0.7636781150159745,0.61774158791993,0.9727436102236422,11.350957870483398,0.7571166666666667,0.6340836447954178,0.9724666666666667
2,0.005590474192301432,3.0,0.7809504792332268,0.5726281616824884,0.9757388178913738,10.482139110565186,0.7793,0.5777285258849462,0.9765833333333334
3,0.0057047843933105465,4.0,0.790535143769968,0.5489656343437231,0.9768370607028753,10.696470737457275,0.7979333333333334,0.5362245059331258,0.9795333333333334
4,0.0056620591481526695,5.0,0.8128993610223643,0.5066705192335117,0.979632587859425,10.616360902786255,0.8125,0.5056043130000433,0.9806666666666667
5,0.005644405746459961,6.0,0.8204872204472844,0.4841383775583091,0.9819289137380192,10.583260774612427,0.82395,0.47919650578101475,0.9826
6,0.006104575347900391,7.0,0.8242811501597445,0.4733750565459553,0.9822284345047924,11.446078777313232,0.8331166666666666,0.4590477337002754,0.9835666666666667
7,0.005735722732543945,8.0,0.8357627795527156,0.45216982059490185,0.9827276357827476,10.754480123519897,0.84035,0.44117196157773336,0.9840833333333333
8,0.005780357106526693,9.0,0.836361821086262,0.44759873465036815,0.9825279552715654,10.838169574737549,0.8459166666666667,0.42647208253939944,0.9848833333333333
9,0.0057790819803873695,10.0,0.8483426517571885,0.42337623571816346,0.9842252396166135,10.835778713226318,0.8516666666666667,0.4109863511006037,0.9857333333333334
10,0.005766052881876628,11.0,0.8506389776357828,0.4196773408034358,0.9844249201277955,10.811349153518677,0.8553,0.4005354033112526,0.9863333333333333
11,0.006354537963867188,12.0,0.854832268370607,0.40482926797181273,0.9849241214057508,11.914758682250977,0.85965,0.38870347428719204,0.9869
12,0.0056835205078125,13.0,0.849341054313099,0.4138358965182838,0.9869209265175719,10.656600952148438,0.8635333333333334,0.378257245695591,0.9870666666666666
13,0.005702784220377604,14.0,0.8605231629392971,0.3880510630841834,0.9861222044728435,10.692720413208008,0.8656666666666667,0.369743068309625,0.9878333333333333
14,0.005603406270345052,15.0,0.8634185303514377,0.38255632280732116,0.9874201277955271,10.506386756896973,0.8691833333333333,0.36003524171908696,0.98815
15,0.005641181310017904,16.0,0.8628194888178914,0.3824732406213642,0.987220447284345,10.57721495628357,0.8718666666666667,0.3523912668546041,0.9886333333333334
16,0.006262803649902344,17.0,0.8600239616613419,0.37961105490549685,0.9879193290734825,11.742756843566895,0.87405,0.3456367796699206,0.9889166666666667
17,0.00561925048828125,18.0,0.8663138977635783,0.3660420956798255,0.9885183706070287,10.536094665527344,0.8774166666666666,0.33857952350378034,0.9892833333333333
18,0.0056704892476399735,19.0,0.871305910543131,0.3593651291947014,0.9888178913738019,10.632167339324951,0.8790666666666667,0.33252565038601556,0.9895833333333334
19,0.005668369547526041,20.0,0.8698083067092651,0.35507855223961915,0.989117412140575,10.628192901611328,0.8815,0.32662470881342887,0.9895333333333334
20,0.005627698389689128,21.0,0.8715055910543131,0.3556409702419092,0.9892172523961661,10.551934480667114,0.8834166666666666,0.3207778292576472,0.9901
21,0.006268529637654623,22.0,0.8763977635782748,0.34780221849013443,0.9888178913738019,11.753493070602417,0.88555,0.31547835385402045,0.9903
22,0.005755775578816732,23.0,0.8782947284345048,0.34165357510312294,0.9895167731629393,10.792079210281372,0.88625,0.311394196331501,0.9908
23,0.005627173105875651,24.0,0.8796924920127795,0.3405777443045625,0.9883186900958466,10.550949573516846,0.8873166666666666,0.30738121373852095,0.99075
24,0.005823585764567057,25.0,0.8771964856230032,0.33790946351929596,0.988917731629393,10.919223308563232,0.8890833333333333,0.30255766590038935,0.9908333333333333
25,0.005646924591064453,26.0,0.8806908945686901,0.3315764169056956,0.9894169329073482,10.58798360824585,0.8903666666666666,0.29863112421830496,0.99105
26,0.006203046162923177,27.0,0.8803913738019169,0.32735538973023715,0.9903154952076677,11.630711555480957,0.8927333333333334,0.29385375765164695,0.9909666666666667
27,0.005660728073120117,28.0,0.8826876996805112,0.3252988448872353,0.9898162939297125,10.61386513710022,0.8938333333333334,0.2899727242231369,0.9914333333333334
28,0.005640930048624674,29.0,0.8770966453674122,0.33104871318172724,0.9899161341853036,10.576743841171265,0.8956833333333334,0.28623976844151816,0.9917166666666667
29,0.005706984710693359,30.0,0.8807907348242812,0.328366109286063,0.9900159744408946,10.700596332550049,0.89605,0.28295679101745286,0.9920333333333333
30,0.00568194580078125,31.0,0.8847843450479234,0.3222524926970942,0.990714856230032,10.653648376464844,0.8972,0.27957508458693825,0.99245
31,0.006277639389038086,32.0,0.8847843450479234,0.3150647274745158,0.9904153354632588,11.770573854446411,0.89805,0.27645011050303775,0.9926166666666667
32,0.0057590836842854815,33.0,0.8869808306709265,0.31336718443007516,0.9902156549520766,10.798281908035278,0.8993333333333333,0.2731771438161532,0.9928
33,0.00568319091796875,34.0,0.8894768370607029,0.3077251055417731,0.9913138977635783,10.655982971191406,0.8993833333333333,0.2710668817003568,0.9929
34,0.005727361679077148,35.0,0.8830870607028753,0.3179415688870814,0.990814696485623,10.738803148269653,0.90085,0.26811253000100455,0.9930333333333333
35,0.00583360710144043,36.0,0.8856829073482428,0.3194069155631736,0.9900159744408946,10.938013315200806,0.9022833333333333,0.26526647332111997,0.9932166666666666
36,0.006232687377929687,37.0,0.8864816293929713,0.31253907086845406,0.9901158146964856,11.686288833618164,0.90265,0.2624702177584171,0.9931833333333333
37,0.0058637781778971354,38.0,0.8886781150159745,0.31051372900938456,0.9897164536741214,10.994584083557129,0.90415,0.25981668846011163,0.9932166666666666
38,0.005694756571451823,39.0,0.8887779552715654,0.3051848337530328,0.9911142172523961,10.677668571472168,0.9053333333333333,0.25743401274681094,0.9935666666666667
39,0.00566453374226888,40.0,0.8889776357827476,0.306243299628599,0.9915135782747604,10.62100076675415,0.9065,0.2531697804172834,0.9938333333333333
40,0.005629272206624349,41.0,0.8918730031948882,0.3008586674119337,0.9910143769968051,10.554885387420654,0.9060333333333334,0.2518180531322956,0.9940333333333333
41,0.006260591506958008,42.0,0.8900758785942492,0.30459438688077106,0.9914137380191693,11.738609075546265,0.9076666666666666,0.24997724197308221,0.9939833333333333
42,0.005736287053426107,43.0,0.8947683706070287,0.2984579816793862,0.9916134185303515,10.75553822517395,0.9071166666666667,0.24819515282909074,0.9940333333333333
43,0.005639275232950846,44.0,0.8938698083067093,0.2926542628735018,0.9906150159744409,10.573641061782837,0.9077666666666667,0.24513021343946456,0.9942833333333333
44,0.005713849385579427,45.0,0.8938698083067093,0.29599752705603743,0.9912140575079872,10.713467597961426,0.90985,0.2426229052921136,0.9943
45,0.005751485315958659,46.0,0.893270766773163,0.29681340416970725,0.9916134185303515,10.784034967422485,0.9107166666666666,0.24073314394156137,0.9945
46,0.006245115152994792,47.0,0.897064696485623,0.2899830572711774,0.9910143769968051,11.709590911865234,0.91115,0.23900597509741783,0.9947333333333334
47,0.0057238190968831384,48.0,0.895167731629393,0.29998777047418557,0.9917132587859425,10.732160806655884,0.9121833333333333,0.23719335361917815,0.9948833333333333
48,0.005679131952921549,49.0,0.8936701277955271,0.29325996858243364,0.9917132587859425,10.648372411727905,0.9129333333333334,0.23408083004554112,0.9947833333333334
49,0.005637420654296875,50.0,0.8930710862619808,0.3002339425130774,0.9919129392971247,10.57016372680664,0.9128833333333334,0.23262963184515636,0.9949
