,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.009226602045694986,0.1077980101108551,1.0,0.09994009584664537,2.3029286206339874,0.3000199680511182,17.2998788356781,0.09798333333333334,2.303799358622233,0.29763333333333336
1,0.00849249013264974,0.10368082672357559,2.0,0.10003993610223642,2.302810406151671,0.2998202875399361,15.923418998718262,0.10108333333333333,2.3031453317006427,0.30025
2,0.008381792831420898,0.10013679414987564,3.0,0.09994009584664537,2.3030342674864746,0.2998202875399361,15.715861558914185,0.09978333333333333,2.303259261830648,0.29938333333333333
3,0.008346039708455403,0.09820304065942764,4.0,0.10003993610223642,2.3030351183284967,0.30011980830670926,15.648824453353882,0.10176666666666667,2.3032481464385985,0.30201666666666666
4,0.00894516347249349,0.09692586213350296,5.0,0.10003993610223642,2.3030076689613512,0.3000199680511182,16.772181510925293,0.09578333333333333,2.3033096983591714,0.2951166666666667
5,0.008467393366495768,0.0932280644774437,6.0,0.09994009584664537,2.302909892968857,0.30011980830670926,15.876362562179565,0.09728333333333333,2.303294043223063,0.29551666666666665
6,0.008471792475382487,0.09641851484775543,7.0,0.09984025559105432,2.3029351790492147,0.29972044728434505,15.884610891342163,0.10066666666666667,2.30317982228597,0.30185
7,0.009134593709309895,0.35814371705055237,8.0,0.38079073482428116,1.9060109080597996,0.8736022364217252,17.127363204956055,0.16533333333333333,2.257544173749288,0.43633333333333335
8,0.008456070200602213,0.5367152690887451,9.0,0.5579073482428115,1.1832938403748094,0.9248202875399361,15.85513162612915,0.5092666666666666,1.4261611122449238,0.90735
9,0.008671548716227214,0.6398326754570007,10.0,0.6032348242811502,0.9978740445722025,0.9381988817891374,16.259153842926025,0.58265,1.0693405853907267,0.9360666666666667
10,0.008557856623331707,0.7248504757881165,11.0,0.6452675718849841,0.9016388073896828,0.9439896166134185,16.04598116874695,0.626,0.9366447595596313,0.9453333333333334
11,0.008448196411132812,0.7974053621292114,12.0,0.6756190095846646,0.8440159654464966,0.9495806709265175,15.840368270874023,0.66155,0.8604883905251821,0.9509666666666666
12,0.008682254028320312,0.8601198792457581,13.0,0.6956869009584664,0.8034729007333993,0.9551717252396166,16.279226303100586,0.6866,0.8114278081258138,0.9558166666666666
13,0.008521105321248373,0.9183017015457153,14.0,0.7038738019169329,0.7736070139910847,0.9572683706070287,15.977072477340698,0.7023666666666667,0.7748829673449198,0.95905
14,0.008763211568196615,0.9726147055625916,15.0,0.7128594249201278,0.7503335101726337,0.957667731629393,16.431021690368652,0.7112,0.7462419913132985,0.9615666666666667
15,0.008392954889933269,1.0243213176727295,16.0,0.7210463258785943,0.7306995022411163,0.9606629392971247,15.736790418624878,0.7202666666666667,0.7231268907546997,0.96325
16,0.008348751068115234,1.0706785917282104,17.0,0.7263378594249201,0.7138709874389271,0.9648562300319489,15.653908252716064,0.7269166666666667,0.7030500313282013,0.9660833333333333
17,0.008617071151733399,1.1148171424865723,18.0,0.7302316293929713,0.7008658193361265,0.9652555910543131,16.157008409500122,0.7333833333333334,0.6857109204451243,0.9679
18,0.008508179601033528,1.1585677862167358,19.0,0.7403154952076677,0.683228395522212,0.966952875399361,15.952836751937866,0.7389666666666667,0.6695975427786509,0.9697166666666667
19,0.0083392946879069,1.2020050287246704,20.0,0.7436102236421726,0.6696741852326135,0.9681509584664537,15.63617753982544,0.74525,0.6539794376214345,0.97155
20,0.00830081532796224,1.2282891273498535,21.0,0.7470047923322684,0.6598835777931701,0.9694488817891374,15.5640287399292,0.7515333333333334,0.6390900162537893,0.9725666666666667
21,0.008768614959716797,1.240981101989746,22.0,0.7504992012779552,0.6477595585794114,0.9696485623003195,16.441153049468994,0.7555833333333334,0.6264769058307011,0.9740333333333333
22,0.008446139272054036,1.2504806518554688,23.0,0.7577875399361023,0.6355230132230936,0.9707468051118211,15.836511135101318,0.7614333333333333,0.6137529035727183,0.9743833333333334
23,0.008574550374348958,1.2595337629318237,24.0,0.7593849840255591,0.625982898873643,0.9703474440894568,16.077281951904297,0.7667666666666667,0.6024378534634908,0.9753833333333334
24,0.008833277384440104,1.2665855884552002,25.0,0.7702675718849841,0.6156372964953463,0.9711461661341853,16.562395095825195,0.77285,0.5924087219079336,0.9754333333333334
25,0.008364397557576498,1.2725728750228882,26.0,0.7734624600638977,0.6086069814884625,0.9721445686900958,15.683245420455933,0.7791166666666667,0.5819817461490631,0.9761833333333333
26,0.008393328221638997,1.2779051065444946,27.0,0.7764576677316294,0.6005488047584558,0.9719448881789138,15.73749041557312,0.7832166666666667,0.5726000743309657,0.9762833333333333
27,0.00848253657023112,1.2835710048675537,28.0,0.7811501597444089,0.5946780037575256,0.9728434504792333,15.90475606918335,0.78735,0.5639578661759694,0.9771833333333333
28,0.0090430113474528,1.2878366708755493,29.0,0.7864416932907349,0.5853568865849187,0.9731429712460063,16.955646276474,0.79145,0.5551527398586273,0.97755
29,0.008408287556966145,1.2913377285003662,30.0,0.7897364217252396,0.5753412529016836,0.9730431309904153,15.765539169311523,0.7953833333333333,0.5477544784228007,0.9778166666666667
30,0.00875338986714681,1.29477858543396,31.0,0.7947284345047924,0.567206188750724,0.9736421725239617,16.41260600090027,0.7997166666666666,0.5403047461907069,0.9783833333333334
31,0.008783707173665365,1.2988474369049072,32.0,0.7984225239616614,0.5608702252467219,0.9740415335463258,16.46945095062256,0.8023166666666667,0.5329313249826432,0.9784
