,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.00754443473815918,0.6000000238418579,1.0,0.10013977635782748,2.3037246934141216,0.30011980830670926,14.145815134048462,0.09968333333333333,2.304594809595744,0.29768333333333336
1,0.007402915318806966,0.6000000238418579,2.0,0.26357827476038337,1.9532056189954472,0.715055910543131,13.880466222763062,0.1645,2.252326977411906,0.4460166666666667
2,0.007469504674275716,0.6000000238418579,3.0,0.5229632587859425,1.3145336483994994,0.9237220447284346,14.005321264266968,0.4400833333333333,1.5613056095759075,0.8833666666666666
3,0.007374570210774739,0.6000000238418579,4.0,0.6045327476038339,1.0572720189064075,0.9332068690095847,13.827319145202637,0.5703833333333334,1.1653853333473205,0.9325666666666667
4,0.007133625793457031,0.6000000238418579,5.0,0.6221046325878594,0.9495485350727654,0.9363019169329073,13.375548362731934,0.6104166666666667,0.9877678000450134,0.9396
5,0.007137609354654948,0.6000000238418579,6.0,0.643370607028754,0.8926758109190213,0.9396964856230032,13.383017539978027,0.6355333333333333,0.9112854669888815,0.9419833333333333
6,0.00760963274637858,0.6000000238418579,7.0,0.6698282747603834,0.8515516924210631,0.9428913738019169,14.268061399459839,0.66365,0.8629060998280843,0.9446
7,0.007306786346435547,0.6000000238418579,8.0,0.6947883386581469,0.8190136659450044,0.9491813099041534,13.70022439956665,0.6862833333333334,0.8239472443421682,0.9491333333333334
8,0.007053835296630859,0.6000000238418579,9.0,0.7037739616613419,0.7902929267753809,0.952276357827476,13.225941181182861,0.7016,0.7919437049070994,0.9528833333333333
9,0.00742190539042155,0.6000000238418579,10.0,0.705870607028754,0.7682677815897396,0.9553714057507987,13.916072607040405,0.7112666666666667,0.7647637719949086,0.9557666666666667
10,0.00754221928914388,0.6000000238418579,11.0,0.7225439297124601,0.7485336801304985,0.9579672523961661,14.141661167144775,0.7178666666666667,0.7413376505057017,0.9594333333333334
11,0.007322522099812825,0.6000000238418579,12.0,0.7305311501597445,0.7271772804922951,0.9612619808306709,13.729728937149048,0.7248833333333333,0.7191947798172633,0.96235
12,0.0070632924397786455,0.6000000238418579,13.0,0.7277356230031949,0.708042792618846,0.9641573482428115,13.243673324584961,0.7327,0.6981943498770395,0.9657833333333333
13,0.0071324489593505855,0.6000000238418579,14.0,0.7390175718849841,0.6911648324312875,0.9662539936102237,13.373341798782349,0.7385166666666667,0.6788505146662395,0.9690333333333333
14,0.0076570715586344405,0.6000000238418579,15.0,0.7437100638977636,0.675574824071159,0.96875,14.357009172439575,0.7444333333333333,0.661034180188179,0.9715
15,0.007253279240926107,0.6000000238418579,16.0,0.7451078274760383,0.6605795462862752,0.9711461661341853,13.59989857673645,0.7500333333333333,0.6453249965985616,0.9738333333333333
16,0.007045599873860677,0.6000000238418579,17.0,0.744408945686901,0.6509965687704543,0.9722444089456869,13.21049976348877,0.7542333333333333,0.6319031507094701,0.97525
17,0.007238417434692383,0.6000000238418579,18.0,0.7533945686900958,0.6380485096297706,0.9738418530351438,13.572032690048218,0.7573,0.6201122158447901,0.9762333333333333
18,0.007588341776529948,0.6000000238418579,19.0,0.7541932907348243,0.6314865348818964,0.9747404153354633,14.228140830993652,0.7616833333333334,0.6098150955279669,0.97685
19,0.007180801264444987,0.6000000238418579,20.0,0.7601837060702875,0.6216658085298995,0.9757388178913738,13.46400237083435,0.7648833333333334,0.6005825127840042,0.9778166666666667
20,0.007121902211507162,0.6000000238418579,21.0,0.7658746006389776,0.6128044436914852,0.9768370607028753,13.353566646575928,0.7693,0.5919000388383865,0.9783833333333334
21,0.007138082122802735,0.6000000238418579,22.0,0.768370607028754,0.6063332366295897,0.9757388178913738,13.383903980255127,0.7721666666666667,0.5841843755880992,0.9789
22,0.007449398676554362,0.6000000238418579,23.0,0.7710662939297125,0.6003861590124928,0.9767372204472844,13.967622518539429,0.7752,0.5765442838112513,0.9794166666666667
23,0.0073050132751464845,0.6000000238418579,24.0,0.7727635782747604,0.5945457499057721,0.9768370607028753,13.696899890899658,0.77915,0.569568080997467,0.9800166666666666
24,0.007114330037434896,0.6000000238418579,25.0,0.7774560702875399,0.588004926903941,0.9772364217252396,13.33936882019043,0.7829,0.5621865868409475,0.98045
25,0.007186008834838867,0.6000000238418579,26.0,0.7833466453674122,0.5799275303420167,0.9775359424920128,13.473766565322876,0.7867166666666666,0.55552343369325,0.98105
26,0.007469616317749023,0.6000000238418579,27.0,0.7851437699680511,0.5746668676217905,0.9773362619808307,14.005530595779419,0.7898333333333334,0.5491623480002086,0.9810333333333333
27,0.007110891342163086,0.6000000238418579,28.0,0.7856429712460063,0.5681004779407391,0.9778354632587859,13.332921266555786,0.7945333333333333,0.542598572119077,0.9814166666666667
28,0.00722998161315918,0.6000000238418579,29.0,0.7858426517571885,0.5623070689055104,0.9772364217252396,13.556215524673462,0.7979333333333334,0.5366568106969197,0.9816333333333334
29,0.007051044591267904,0.6000000238418579,30.0,0.7934305111821086,0.5558390141771243,0.977935303514377,13.22070860862732,0.8002,0.530484401456515,0.9818333333333333
30,0.00775765151977539,0.6000000238418579,31.0,0.7944289137380192,0.5494071779350123,0.9783346645367412,14.545596599578857,0.8036333333333333,0.5243385671774546,0.9821666666666666
31,0.007233740743001302,0.6000000238418579,32.0,0.7965255591054313,0.5430406647177931,0.9790335463258786,13.563263893127441,0.8065666666666667,0.5185348117987315,0.9824
32,0.007222312927246094,0.6000000238418579,33.0,0.7998202875399361,0.5388806435627679,0.9789337060702875,13.541836738586426,0.8098166666666666,0.5127330900549889,0.9827166666666667
33,0.0070472785949707035,0.6000000238418579,34.0,0.7986222044728435,0.5347924480042138,0.9795327476038339,13.213647365570068,0.8118833333333333,0.5075032745838165,0.98285
