,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.09794872258504232,1.0,0.8648162939297125,0.37806342780209196,0.9847244408945687,183.65385484695435,0.7861,0.6002807166496913,0.9567833333333333
1,0.09718753140767415,2.0,0.876797124600639,0.34918433061232584,0.9864217252396166,182.22662138938904,0.8942166666666667,0.29404009796778363,0.99045
2,0.09725445493062337,3.0,0.8809904153354633,0.3561635443482536,0.9865215654952076,182.35210299491882,0.9297666666666666,0.19496420041322707,0.9958
3,0.09773022015889486,4.0,0.8827875399361023,0.3961931706284182,0.9865215654952076,183.24416279792786,0.9547833333333333,0.1290682210067908,0.9982333333333333
4,0.09686606750488282,5.0,0.885882587859425,0.42092036682005507,0.9857228434504792,181.62387657165527,0.96815,0.08939779176712036,0.9994333333333333
5,0.09754742940266926,6.0,0.8824880191693291,0.45753437140212655,0.9841253993610224,182.90143013000488,0.97505,0.06858105652133624,0.9996666666666667
6,0.09751201616923014,7.0,0.8846845047923323,0.4803768163100599,0.9857228434504792,182.83503031730652,0.97905,0.05855055348674456,0.99975
7,0.09831644630432129,8.0,0.8852835463258786,0.4826296898075186,0.9840255591054313,184.34333682060242,0.9807,0.054065577314297356,0.9998
8,0.09723787651062012,9.0,0.8831869009584664,0.5028775251521089,0.9850239616613419,182.32101845741272,0.9826666666666667,0.04908052883148193,0.9999
9,0.09766028645833333,10.0,0.8815894568690096,0.5306894363829503,0.9832268370607029,183.113037109375,0.9837666666666667,0.0441206975877285,0.9998666666666667
10,0.09763996035257975,11.0,0.8866813099041534,0.5230110890139787,0.9832268370607029,183.07492566108704,0.9846833333333334,0.042634239971637726,0.9998666666666667
11,0.0969993647257487,12.0,0.8831869009584664,0.5709340213872374,0.9839257188498403,181.8738088607788,0.9864333333333334,0.03895138186613719,0.99985
12,0.09738921826680501,13.0,0.8814896166134185,0.5583228510075484,0.9864217252396166,182.6047842502594,0.9864333333333334,0.037240239882469175,0.9998833333333333
13,0.09671502583821615,14.0,0.8852835463258786,0.5857023416569058,0.9837260383386581,181.34067344665527,0.9883833333333333,0.03325399557352066,0.99995
14,0.09701578280131022,15.0,0.8847843450479234,0.5889598035250609,0.9809305111821086,181.90459275245667,0.98915,0.03152768441637357,0.9998833333333333
15,0.09725067189534506,16.0,0.8861821086261981,0.5439232351918952,0.9839257188498403,182.34500980377197,0.98825,0.03384281836946805,0.9998166666666667
16,0.09813160641988118,17.0,0.8904752396166135,0.550139318306606,0.9847244408945687,183.99676203727722,0.9894333333333334,0.029593633818626404,0.9999666666666667
17,0.09702219327290852,18.0,0.8853833865814696,0.620239730388783,0.9823282747603834,181.9166123867035,0.9897333333333334,0.029446149758497873,0.9998333333333334
18,0.0975569154103597,19.0,0.8901757188498403,0.5661526269044358,0.9836261980830671,182.91921639442444,0.9894,0.029484349524974824,0.9999666666666667
19,0.09729878896077473,20.0,0.8903753993610224,0.5561807613117626,0.9826277955271565,182.43522930145264,0.9906666666666667,0.027056179517507554,0.9999166666666667
20,0.09810275611877442,21.0,0.8902755591054313,0.5581724396386085,0.983526357827476,183.94266772270203,0.9903666666666666,0.027113022087017696,0.9999333333333333
21,0.09772251103719075,22.0,0.8900758785942492,0.5894936619165797,0.9844249201277955,183.22970819473267,0.9915166666666667,0.02414275714556376,0.9999
22,0.09728437754313152,23.0,0.8888777955271565,0.5782671504841445,0.9838258785942492,182.40820789337158,0.99085,0.024998697034517924,0.9999666666666667
23,0.09729760500590007,24.0,0.8900758785942492,0.5742605686568605,0.9842252396166135,182.43300938606262,0.9908833333333333,0.02580300282438596,0.9999333333333333
24,0.09780655949910481,25.0,0.8908746006389776,0.6226354876217751,0.983326677316294,183.38729906082153,0.9924666666666667,0.021820575414101283,0.99995
