,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.07869927762349446,1.0,0.8760982428115016,0.33534344635641994,0.9882188498402555,147.56114554405212,0.8425166666666667,0.43841759287516274,0.9815833333333334
1,0.0798801160176595,2.0,0.8904752396166135,0.29731674775624045,0.9897164536741214,149.77521753311157,0.8874,0.30974895245234174,0.9902
2,0.0806820967356364,3.0,0.8922723642172524,0.2948266502243642,0.9910143769968051,151.27893137931824,0.9013,0.2684230241497358,0.9921833333333333
3,0.08177334073384603,4.0,0.904452875399361,0.26630426443422944,0.9920127795527156,153.3250138759613,0.91145,0.2401182403445244,0.9939833333333333
4,0.08231595319112142,5.0,0.9129392971246006,0.25334036850129454,0.9938099041533547,154.34241223335266,0.9218333333333333,0.21435204044183095,0.9948666666666667
5,0.08030649134318034,6.0,0.9128394568690096,0.24538021936965065,0.9928115015974441,150.57467126846313,0.92865,0.1932971246043841,0.9964666666666666
6,0.08176777470906575,7.0,0.9133386581469649,0.25096229063912323,0.9928115015974441,153.3145775794983,0.93605,0.17314848338365554,0.9973
7,0.08485833485921224,8.0,0.9084464856230032,0.2723936201474918,0.9929113418530351,159.10937786102295,0.94265,0.15557842646837233,0.99755
8,0.08469324620564779,9.0,0.9162340255591054,0.25170351593448714,0.9938099041533547,158.7998366355896,0.94895,0.13946371993223827,0.9982833333333333
9,0.08359299952189128,10.0,0.9172324281150159,0.2550135165833817,0.9930111821086262,156.73687410354614,0.9545666666666667,0.12246778218746185,0.99885
10,0.08364348615010579,11.0,0.9093450479233227,0.2869304136489146,0.9918130990415336,156.83153653144836,0.96145,0.10619650840759277,0.9992166666666666
11,0.0835590409596761,12.0,0.9176317891373802,0.27993735530601144,0.9920127795527156,156.6732017993927,0.9643,0.09682619750102361,0.9994333333333333
12,0.08187330856323242,13.0,0.9175319488817891,0.30066071945828754,0.9921126198083067,153.5124535560608,0.9688833333333333,0.08310853970050812,0.99965
13,0.07914069073994955,14.0,0.9104432907348243,0.32541083492124423,0.9920127795527156,148.3887951374054,0.9723666666666667,0.07498546558221181,0.9996833333333334
14,0.07899493255615235,15.0,0.9151357827476039,0.31117797121643637,0.9932108626198083,148.11549854278564,0.9750666666666666,0.06858510218858718,0.9997333333333334
15,0.08129292818705242,16.0,0.9157348242811502,0.3203928094511977,0.992611821086262,152.42424035072327,0.9777333333333333,0.06070492461125056,0.9998666666666667
16,0.08146940129597982,17.0,0.9149361022364217,0.3477281231326036,0.9921126198083067,152.75512742996216,0.9797666666666667,0.05610107532143593,0.9998
17,0.07999813702901204,18.0,0.9162340255591054,0.3462607664898181,0.9920127795527156,149.99650692939758,0.98095,0.05226788473129272,0.9997333333333334
18,0.07961049524943034,19.0,0.9165335463258786,0.3499518243697124,0.9904153354632588,149.26967859268188,0.9833,0.04812001187403997,0.9997833333333334
19,0.08107269515991211,20.0,0.9160343450479234,0.35455461070179556,0.9913138977635783,152.0113034248352,0.9840666666666666,0.04407243078549703,0.9999
20,0.08032957089742025,21.0,0.9145367412140575,0.3816604513567857,0.9912140575079872,150.61794543266296,0.98405,0.04389110997915268,0.9998333333333334
21,0.07995618502298991,22.0,0.9168330670926518,0.3730709973615579,0.9911142172523961,149.91784691810608,0.9861166666666666,0.0383394624431928,0.99985
22,0.07726145782470703,23.0,0.9153354632587859,0.38304021449896475,0.9918130990415336,144.86523342132568,0.9853666666666666,0.04029160418907801,0.9999166666666667
23,0.07660454851786296,24.0,0.9178314696485623,0.389185010482328,0.9914137380191693,143.63352847099304,0.9870333333333333,0.03613268387317657,0.9999
24,0.07548666763305664,25.0,0.9176317891373802,0.3729933052779006,0.9917132587859425,141.5375018119812,0.9880833333333333,0.03364719740152359,0.9999166666666667
25,0.0751334129333496,26.0,0.9189297124600639,0.3806388042748165,0.9933107028753994,140.87514925003052,0.9876166666666667,0.03465764666001002,0.9999833333333333
26,0.07570823338826498,27.0,0.915535143769968,0.39006181803945533,0.9917132587859425,141.95293760299683,0.98855,0.03240021280447642,0.9999
27,0.07830805625915527,28.0,0.9195287539936102,0.38338593729197407,0.9911142172523961,146.82760548591614,0.98875,0.03125547038316727,0.9999166666666667
28,0.07596475372314453,29.0,0.9169329073482428,0.4272647461952112,0.9902156549520766,142.433913230896,0.9895166666666667,0.02824046758810679,0.9999666666666667
29,0.07713556569417318,30.0,0.9166333865814696,0.4418368401666419,0.9896166134185304,144.6291856765747,0.9890333333333333,0.029491799263159434,0.9999166666666667
30,0.0777412961324056,31.0,0.9135383386581469,0.4370410244304913,0.9910143769968051,145.7649302482605,0.9910666666666667,0.025895254576206207,0.99995
31,0.0782059315999349,32.0,0.9184305111821086,0.427516507288328,0.9900159744408946,146.63612174987793,0.9909666666666667,0.02588676379521688,0.9999666666666667
32,0.0776026673634847,33.0,0.9202276357827476,0.4058709463800866,0.9916134185303515,145.5050013065338,0.99045,0.02596386551062266,0.9999
33,0.08055052744547526,34.0,0.9164337060702875,0.4294063905938365,0.990814696485623,151.0322389602661,0.99125,0.025136163387695948,0.99995
34,0.07795659637451172,35.0,0.9186301916932907,0.4235204041194611,0.990714856230032,146.16861820220947,0.9915666666666667,0.02374605700572332,0.99995
35,0.07864285545349121,36.0,0.9168330670926518,0.45955247736681765,0.9892172523961661,147.45535397529602,0.9919833333333333,0.02255283806324005,1.0
36,0.07773224131266276,37.0,0.9170327476038339,0.4415029951225454,0.9905151757188498,145.74795246124268,0.9914333333333334,0.02424914919137955,0.9999833333333333
37,0.0781254010518392,38.0,0.9183306709265175,0.4392343111360035,0.9913138977635783,146.4851269721985,0.9924833333333334,0.021410523970921833,0.99995
38,0.07806590843200684,39.0,0.9158346645367412,0.4569151306780763,0.9899161341853036,146.37357831001282,0.9925666666666667,0.02119508635600408,1.0
39,0.07963643124898274,40.0,0.9178314696485623,0.4632370287713151,0.9910143769968051,149.31830859184265,0.99235,0.02190116227865219,0.9999833333333333
40,0.0780520325978597,41.0,0.9166333865814696,0.4537961380407452,0.9916134185303515,146.34756112098694,0.993,0.02073711353937785,0.9999666666666667
41,0.07697882016499837,42.0,0.9205271565495208,0.4469120726941493,0.9909145367412141,144.33528780937195,0.9922833333333333,0.020740105072657267,0.99995
42,0.07688647168477376,43.0,0.9167332268370607,0.4648150410800696,0.9904153354632588,144.1621344089508,0.9938,0.017971957937876384,0.99995
43,0.07754513943990071,44.0,0.9188298722044729,0.4486467640954085,0.9925119808306709,145.39713644981384,0.9930166666666667,0.019595205275217693,0.9999833333333333
44,0.07754700864156087,45.0,0.9185303514376997,0.47606186359263836,0.9914137380191693,145.40064120292664,0.993,0.019025765132904052,0.99995
45,0.07569236068725586,46.0,0.9189297124600639,0.46453360632395213,0.990714856230032,141.92317628860474,0.9935,0.01845975460211436,0.99995
46,0.0781478323618571,47.0,0.9214257188498403,0.44118519927175665,0.9914137380191693,146.52718567848206,0.9935166666666667,0.018817736419041952,0.9999833333333333
47,0.07642553405761719,48.0,0.9142372204472844,0.4900779724597169,0.9905151757188498,143.29787635803223,0.9948666666666667,0.01463024023771286,1.0
48,0.07907742627461752,49.0,0.9175319488817891,0.500930383301581,0.9903154952076677,148.27017426490784,0.9936333333333334,0.01886156381368637,1.0
49,0.07921498196919759,50.0,0.9149361022364217,0.5000786663482364,0.9909145367412141,148.52809119224548,0.9935166666666667,0.017522342185179392,0.9999333333333333
