,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.08799127031962077,1.0,0.8220846645367412,0.48514629648135493,0.9781349840255591,164.98363184928894,0.7149,0.7811029681126277,0.93395
1,0.0872591012318929,2.0,0.8466453674121406,0.41575514296658883,0.9809305111821086,163.6108148097992,0.8424,0.433146735505263,0.9824166666666667
2,0.08631638450622559,3.0,0.8572284345047924,0.38711690314756797,0.9839257188498403,161.84322094917297,0.875,0.34225093235969545,0.9877666666666667
3,0.08552246106465658,4.0,0.8685103833865815,0.3634531446777213,0.9859225239616614,160.35461449623108,0.8966833333333334,0.28273438522020977,0.9920666666666667
4,0.08645476061503092,5.0,0.875,0.3564881974468216,0.9857228434504792,162.10267615318298,0.91275,0.2375863294561704,0.99405
5,0.0869635804494222,6.0,0.8746006389776357,0.3740452801505217,0.9850239616613419,163.05671334266663,0.92775,0.19720423325101535,0.9958333333333333
6,0.08664612922668458,7.0,0.8725039936102237,0.38653398928836513,0.9865215654952076,162.46149230003357,0.93875,0.1676422472476959,0.9974
7,0.084980046971639,8.0,0.8782947284345048,0.38933193728851434,0.9855231629392971,159.33758807182312,0.9475333333333333,0.14164029979904494,0.9983333333333333
8,0.08649267412821451,9.0,0.8734025559105432,0.41831396973599644,0.9860223642172524,162.17376399040222,0.9540833333333333,0.12437380075653394,0.9985833333333334
9,0.08646586507161458,10.0,0.882388178913738,0.41226893993088615,0.985323482428115,162.12349700927734,0.9583333333333334,0.11217833027640979,0.9989
10,0.08347533454895019,11.0,0.8824880191693291,0.4209189240020304,0.9866214057507987,156.51625227928162,0.9623166666666667,0.10061845170259476,0.99905
11,0.06979898414611817,12.0,0.8782947284345048,0.4417746989205242,0.9857228434504792,130.87309527397156,0.9657833333333333,0.09303637547691664,0.9991833333333333
12,0.08213742688496907,13.0,0.8810902555910544,0.42891625670817335,0.9869209265175719,154.00767540931702,0.9678666666666667,0.08613705947995186,0.99945
13,0.0832387513478597,14.0,0.8815894568690096,0.44401375263834153,0.9865215654952076,156.07265877723694,0.9724666666666667,0.07582263371745745,0.9994666666666666
14,0.08199107894897462,15.0,0.8840854632587859,0.4534219111354587,0.9860223642172524,153.7332730293274,0.97415,0.06997721601923307,0.9997
15,0.08284426460266113,16.0,0.8866813099041534,0.4571051134373814,0.9860223642172524,155.33299612998962,0.97495,0.06861219817896684,0.99965
16,0.07967588195800782,17.0,0.8845846645367412,0.4623944496337217,0.9859225239616614,149.39227867126465,0.97455,0.0672175488755107,0.9997166666666667
17,0.07838976122538249,18.0,0.887879392971246,0.46026046565784434,0.9845247603833865,146.98080229759216,0.9787166666666667,0.057887832251687844,0.99975
18,0.08806583290100098,19.0,0.8876797124600639,0.4666853882491398,0.9865215654952076,165.12343668937683,0.9791833333333333,0.05723919797341029,0.99975
19,0.08658155085245768,20.0,0.8843849840255591,0.48048958441796014,0.9873202875399361,162.34040784835815,0.9798833333333333,0.05624242786268393,0.9997166666666667
20,0.08673707516988119,21.0,0.8882787539936102,0.4796639480910743,0.9862220447284346,162.63201594352722,0.9807333333333333,0.051841435493032134,0.9998666666666667
21,0.08472487614949545,22.0,0.887979233226837,0.4603350413992953,0.9867212460063898,158.85914278030396,0.9810666666666666,0.051729681506256266,0.9997
22,0.08774303270975749,23.0,0.8911741214057508,0.4912049585637955,0.9885183706070287,164.5181863307953,0.9824666666666667,0.04777000583807627,0.9998666666666667
23,0.08686765797932942,24.0,0.8884784345047924,0.4929104220752899,0.9877196485623003,162.87685871124268,0.9839666666666667,0.04608531717583537,0.9998
24,0.08790082117716472,25.0,0.8851837060702875,0.5008652350439812,0.9857228434504792,164.81403970718384,0.9832666666666666,0.04569783175885677,0.9998
