,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.1127032854715983,0.6000000238418579,1.0,0.8349640575079872,0.4795956908228298,0.9806309904153354,211.31866025924683,0.7883666666666667,0.7124295455217361,0.9636833333333333
1,0.11251348012288412,0.6000000238418579,2.0,0.8634185303514377,0.38213601663185004,0.9841253993610224,210.96277523040771,0.8614333333333334,0.4042657996614774,0.9855
2,0.11252543551127116,0.6000000238418579,3.0,0.8699081469648562,0.36123283207416534,0.9881190095846646,210.98519158363342,0.87915,0.3455761008779208,0.9883833333333333
3,0.11349821014404297,0.6000000238418579,4.0,0.8773961661341853,0.3374270678471072,0.9897164536741214,212.80914402008057,0.8878833333333334,0.31188759829600654,0.9906666666666667
4,0.11369349098205567,0.6000000238418579,5.0,0.8820886581469649,0.3233106693330283,0.9890175718849841,213.17529559135437,0.897,0.2873058162053426,0.9918833333333333
5,0.11424225018819173,0.6000000238418579,6.0,0.8871805111821086,0.3092303089559459,0.988917731629393,214.2042191028595,0.9028,0.2704711766163508,0.9928333333333333
6,0.11362744534810384,0.6000000238418579,7.0,0.8881789137380192,0.30964721113252947,0.988917731629393,213.0514600276947,0.9098,0.2500505245288213,0.99375
7,0.11297451820373536,0.6000000238418579,8.0,0.893270766773163,0.29469161567548974,0.9901158146964856,211.82722163200378,0.9142833333333333,0.23570833222468693,0.9949166666666667
8,0.11185255915323893,0.6000000238418579,9.0,0.8956669329073482,0.29412183308372863,0.990714856230032,209.723548412323,0.9200166666666667,0.22293411777615546,0.9952166666666666
9,0.11270328699747721,0.6000000238418579,10.0,0.8927715654952076,0.3017710383279255,0.9882188498402555,211.31866312026978,0.9247,0.20993999521732332,0.9958
10,0.11305475781758627,0.6000000238418579,11.0,0.8998602236421726,0.2843563243294486,0.9898162939297125,211.97767090797424,0.9285333333333333,0.19729167823990187,0.9967
11,0.11313717282613119,0.6000000238418579,12.0,0.8959664536741214,0.2925652584757287,0.9899161341853036,212.13219904899597,0.9336166666666667,0.18406115310390792,0.9970166666666667
