,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.08691275889078776,1.0,0.8656150159744409,0.38253793232261946,0.9837260383386581,162.96142292022705,0.8138333333333333,0.5623602003971736,0.9697333333333333
1,0.08539469769795735,2.0,0.8683107028753994,0.36022686341795296,0.9881190095846646,160.11505818367004,0.8808166666666667,0.33900034931500755,0.9877666666666667
2,0.08513948974609375,3.0,0.8831869009584664,0.32528216563188994,0.9894169329073482,159.63654327392578,0.8971,0.28905867765347165,0.9911166666666666
3,0.08530947952270508,4.0,0.8854832268370607,0.3141652109285894,0.9883186900958466,159.95527410507202,0.9067,0.2569205123623212,0.9928833333333333
4,0.08718608194986979,5.0,0.8881789137380192,0.3021002932668875,0.9893170926517572,163.47390365600586,0.91905,0.22654221887787182,0.9949
5,0.08711533470153808,6.0,0.8966653354632588,0.28998134706538325,0.988917731629393,163.3412525653839,0.926,0.20437455576260885,0.9960166666666667
6,0.08859713147481282,7.0,0.8961661341853036,0.3052595026862507,0.9898162939297125,166.11962151527405,0.93355,0.1833966481268406,0.9967833333333334
7,0.08263664461771647,8.0,0.8974640575079872,0.3065623671482927,0.9886182108626198,154.94370865821838,0.9422,0.16199097535808882,0.9977333333333334
8,0.08468603782653808,9.0,0.8994608626198083,0.30790392470102723,0.9879193290734825,158.7863209247589,0.94785,0.1443186073342959,0.9984166666666666
9,0.08836240094502767,10.0,0.8945686900958466,0.32795606360743984,0.9897164536741214,165.67950177192688,0.95395,0.12894013395706813,0.9985
10,0.08701131477355957,11.0,0.8927715654952076,0.34277561218879476,0.989117412140575,163.1462152004242,0.9600166666666666,0.11448325701951981,0.9989666666666667
11,0.08655194460550944,12.0,0.9012579872204473,0.326115963617548,0.9885183706070287,162.2848961353302,0.9631333333333333,0.10329637202223142,0.9992
12,0.08776125310262044,13.0,0.8967651757188498,0.3467179659527902,0.9888178913738019,164.55234956741333,0.9669333333333333,0.09076794617076715,0.9994666666666666
13,0.08705216751098632,14.0,0.8957667731629393,0.34054590635501536,0.9897164536741214,163.22281408309937,0.9695666666666667,0.08147822084824244,0.9997166666666667
14,0.0877613395690918,15.0,0.8955670926517572,0.37673779903128507,0.9883186900958466,164.55251169204712,0.9742333333333333,0.07154304809470971,0.9997
15,0.08582461929321289,16.0,0.8950678913738019,0.3718047101264849,0.9883186900958466,160.92116117477417,0.9747,0.06921320728262266,0.99965
16,0.08415491587320964,17.0,0.8943690095846646,0.39330131152329356,0.9881190095846646,157.79046726226807,0.9779166666666667,0.06228284741093715,0.9997833333333334
17,0.08939838879903157,18.0,0.8968650159744409,0.4040896410997302,0.9877196485623003,167.6219789981842,0.9801833333333333,0.05634634531488021,0.9998
18,0.08926053911844889,19.0,0.8989616613418531,0.3965852199770962,0.9884185303514377,167.36351084709167,0.9806333333333334,0.05462548072685798,0.99975
19,0.08777910893758138,20.0,0.900658945686901,0.40159377689583425,0.9895167731629393,164.5858292579651,0.9802833333333333,0.05318078100631635,0.9998333333333334
20,0.09360496520996094,21.0,0.8904752396166135,0.4595192663442974,0.9861222044728435,175.50930976867676,0.9841,0.04558875384628773,0.9998666666666667
21,0.09723527094523111,22.0,0.8984624600638977,0.4185376416403836,0.9876198083067093,182.31613302230835,0.98435,0.0441457269569238,0.9998666666666667
22,0.09224066416422526,23.0,0.8923722044728435,0.4055901872583281,0.9873202875399361,172.95124530792236,0.9846833333333334,0.042910645670692124,0.99985
23,0.09505472577412923,24.0,0.8949680511182109,0.44077964594807867,0.9892172523961661,178.2276108264923,0.9863,0.03823412420153618,0.9999666666666667
24,0.09349558397928874,25.0,0.8952675718849841,0.45081870666089147,0.9868210862619808,175.30421996116638,0.98585,0.04085754842708508,0.9999
25,0.09288329416910807,26.0,0.895367412140575,0.44914242105124097,0.988917731629393,174.15617656707764,0.98715,0.03679875368674596,0.9998833333333333
26,0.09433802299499512,27.0,0.8973642172523961,0.45515057087813415,0.9875199680511182,176.88379311561584,0.987,0.036014292205373444,0.9999666666666667
27,0.09446195208231609,28.0,0.8984624600638977,0.4344169178935952,0.9878194888178914,177.11616015434265,0.9876666666666667,0.03457212057610353,0.9999333333333333
28,0.09302156168619792,29.0,0.8971645367412141,0.4647102071561467,0.9861222044728435,174.4154281616211,0.9877666666666667,0.033460263312856356,0.9999333333333333
29,0.09327172152201335,30.0,0.891673322683706,0.4890014727632649,0.985423322683706,174.88447785377502,0.9892333333333333,0.03229092934976022,0.9999333333333333
30,0.09318691228230794,31.0,0.9041533546325878,0.41641326531315576,0.989117412140575,174.7254605293274,0.9888166666666667,0.031916585783163705,0.9999166666666667
31,0.09293216819763184,32.0,0.8940694888178914,0.4975377529556045,0.9885183706070287,174.2478153705597,0.9894,0.02924970118999481,0.9999666666666667
32,0.09331335894266764,33.0,0.8976637380191693,0.4624024268668204,0.9892172523961661,174.96254801750183,0.9902166666666666,0.027758814201007287,0.99995
33,0.09329914093017579,34.0,0.8956669329073482,0.47332911007106304,0.9878194888178914,174.9358892440796,0.9888833333333333,0.03097694621856014,0.9999166666666667
34,0.09306205762227376,35.0,0.8941693290734825,0.49271358704319396,0.9863218849840255,174.4913580417633,0.9900833333333333,0.028526700728634995,0.9999333333333333
35,0.0935061341603597,36.0,0.8938698083067093,0.4936538639778908,0.9869209265175719,175.32400155067444,0.9919833333333333,0.023890543719381093,0.99995
36,0.09670231196085612,37.0,0.895367412140575,0.46673855923425656,0.9862220447284346,181.31683492660522,0.9901666666666666,0.02773111293117205,0.9999666666666667
37,0.0947125851949056,38.0,0.8961661341853036,0.49857701129092574,0.9867212460063898,177.586097240448,0.9911833333333333,0.024978689566999675,0.9999
38,0.09422693506876628,39.0,0.897064696485623,0.4874191557089932,0.987020766773163,176.67550325393677,0.9914833333333334,0.02522132057410975,0.9999166666666667
39,0.09361343282063803,40.0,0.8987619808306709,0.5206163336103335,0.9866214057507987,175.5251865386963,0.9919166666666667,0.023334910810366274,0.9999333333333333
40,0.09383340911865234,41.0,0.8966653354632588,0.5135907261563947,0.9877196485623003,175.93764209747314,0.99155,0.023603320862849553,0.9999833333333333
41,0.09381038716634114,42.0,0.895167731629393,0.5062011777045438,0.9895167731629393,175.89447593688965,0.9920166666666667,0.02219964625245581,0.9999666666666667
42,0.09284886169433594,43.0,0.8990615015974441,0.5072319706717429,0.9869209265175719,174.09161567687988,0.9921333333333333,0.022246103456243872,0.9999666666666667
43,0.09311149673461915,44.0,0.8964656549520766,0.5224455400777701,0.9865215654952076,174.5840563774109,0.9925,0.021403189569339155,0.9999833333333333
44,0.09342270202636718,45.0,0.8952675718849841,0.5059271759320848,0.9875199680511182,175.16756629943848,0.99235,0.0214544593796134,0.99995
45,0.09429704399108886,46.0,0.8954672523961661,0.5216515075724822,0.9880191693290735,176.80695748329163,0.9923333333333333,0.02187676465821763,0.9999666666666667
46,0.0953476687113444,47.0,0.8956669329073482,0.5153528878393884,0.9874201277955271,178.77687883377075,0.9926833333333334,0.020549302025139334,0.9999166666666667
47,0.09683548329671224,48.0,0.8930710862619808,0.5070424426180391,0.9843250798722045,181.56653118133545,0.9931,0.020462413713460168,0.99995
48,0.09366659456888835,49.0,0.9022563897763578,0.5206537790382251,0.9866214057507987,175.62486481666565,0.9926,0.02045136229755978,0.9999166666666667
49,0.09544911193847656,50.0,0.8989616613418531,0.5296704017054349,0.9876198083067093,178.96708488464355,0.9932,0.01926729852333665,0.9999333333333333
