,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.1475027598063151,1.0,0.827276357827476,0.5219611495542831,0.9729432907348243,276.5676746368408,0.81035,0.5477751447757085,0.9734666666666667
1,0.1468240645090739,2.0,0.5810702875399361,1.0628365004024567,0.9701477635782748,275.29512095451355,0.8778833333333333,0.35309153076410293,0.9874666666666667
2,0.1467964126586914,3.0,0.5589057507987221,1.4736628800916214,0.9163338658146964,275.2432737350464,0.8963833333333333,0.30211096423467,0.9898333333333333
3,0.14701296361287436,4.0,0.827276357827476,0.5089045675179829,0.9804313099041534,275.6493067741394,0.90465,0.27141555503606796,0.9917333333333334
4,0.14685150922139487,5.0,0.8764976038338658,0.36616824872006243,0.9877196485623003,275.34657979011536,0.9138166666666667,0.24905910545190174,0.9922166666666666
5,0.1467520211537679,6.0,0.8685103833865815,0.37712423492687197,0.9861222044728435,275.1600396633148,0.9211833333333334,0.22566440125107765,0.9941
6,0.14659973424275716,7.0,0.8282747603833865,0.5652603427537333,0.9604632587859425,274.8745017051697,0.9277166666666666,0.20811735276977222,0.9948166666666667
7,0.14685064290364583,8.0,0.7954273162939297,0.6029328689121971,0.9874201277955271,275.34495544433594,0.9321666666666667,0.19630745087464652,0.995
8,0.14664188804626466,9.0,0.8341653354632588,0.5641121372532921,0.9836261980830671,274.9535400867462,0.93585,0.18272357135812442,0.9954666666666667
9,0.14655201581319174,10.0,0.8441493610223643,0.5869822354076769,0.9403953674121406,274.7850296497345,0.9402166666666667,0.16913488123615583,0.9963333333333333
10,0.14658714612325033,11.0,0.7008785942492013,1.1942963813440488,0.8742012779552716,274.85089898109436,0.9466166666666667,0.1558675187587738,0.99685
11,0.14656534487406414,12.0,0.8570287539936102,0.46929899055641683,0.9769369009584664,274.81002163887024,0.9496833333333333,0.14457773893574874,0.9972333333333333
12,0.14682765986124674,13.0,0.7294329073482428,0.8495625366513341,0.9652555910543131,275.30186223983765,0.9518833333333333,0.1369645059734583,0.9975666666666667
13,0.1465419593811035,14.0,0.8234824281150159,0.6173370400080666,0.9699480830670927,274.7661738395691,0.9582,0.1210610613644123,0.9981333333333333
14,0.14648860524495444,15.0,0.7500998402555911,0.914950652434803,0.885882587859425,274.66613483428955,0.9612333333333334,0.1111859881858031,0.9984
15,0.14644470189412434,16.0,0.8962659744408946,0.34821506168324345,0.9876198083067093,274.58381605148315,0.9642833333333334,0.10134141109685103,0.9989666666666667
16,0.14663204549153647,17.0,0.7938298722044729,0.9317123994659692,0.8907747603833865,274.93508529663086,0.9676333333333333,0.0945944004336993,0.9988
17,0.14669891675313315,18.0,0.37799520766773165,2.6579808232883293,0.926617412140575,275.06046891212463,0.9696833333333333,0.08591537878612678,0.99925
18,0.14658991572062174,19.0,0.8661142172523961,0.5296582517960963,0.9768370607028753,274.85609197616577,0.9736333333333334,0.07708571193267902,0.9990666666666667
19,0.14653084818522136,20.0,0.7751597444089456,1.180803681524417,0.9217252396166135,274.74534034729004,0.97525,0.06974622068007787,0.9994833333333333
20,0.1464549186706543,21.0,0.6484624600638977,1.9153780750573253,0.9175319488817891,274.6029725074768,0.9773,0.06414623257269463,0.99955
21,0.1467977003733317,22.0,0.917132587859425,0.3146427951562709,0.9890175718849841,275.24568819999695,0.9799333333333333,0.05788557372689247,0.9996166666666667
22,0.14661748924255372,23.0,0.8502396166134185,0.6787413385824654,0.9599640575079872,274.9077923297882,0.9805833333333334,0.0565325091317296,0.99965
23,0.14664826889038085,24.0,0.7661741214057508,1.098020348067101,0.9717452076677316,274.9655041694641,0.9820166666666666,0.05109128786226114,0.9996833333333334
24,0.1463871706644694,25.0,0.8172923322683706,0.9236705714283279,0.9786341853035144,274.4759449958801,0.9825666666666667,0.04916886343757312,0.9995666666666667
25,0.14631814918518066,26.0,0.8652156549520766,0.5654758072484987,0.9734424920127795,274.34652972221375,0.9839666666666667,0.04433435956587394,0.9997333333333334
26,0.14650503273010254,27.0,0.7614816293929713,1.475257035451956,0.931908945686901,274.69693636894226,0.9843833333333334,0.04287034070491791,0.9998
27,0.14634038124084472,28.0,0.9121405750798722,0.398351338796151,0.9842252396166135,274.38821482658386,0.9855833333333334,0.04210404811352492,0.9997166666666667
28,0.14632616068522136,29.0,0.6128194888178914,2.357952479356394,0.8202875399361023,274.36155128479004,0.9858833333333333,0.03966924593001604,0.99975
29,0.14645822944641113,30.0,0.8139976038338658,0.9055539658322883,0.90435303514377,274.6091802120209,0.9881,0.033249280829976004,0.9999166666666667
30,0.1465409720102946,31.0,0.895167731629393,0.5057834215468159,0.9843250798722045,274.76432251930237,0.98715,0.037179829746236404,0.9998
31,0.1464667304992676,32.0,0.8552316293929713,0.6672133569257518,0.9671525559105432,274.6251196861267,0.9892833333333333,0.03165107493152221,0.9997833333333334
32,0.14616590665181478,33.0,0.8425519169329073,0.752265675915792,0.9846246006389776,274.0610749721527,0.98865,0.03277124108150602,0.99995
33,0.14648162053426106,34.0,0.5507188498402555,3.0382785560985726,0.8782947284345048,274.6530385017395,0.9897166666666667,0.029597212154914936,0.9999166666666667
34,0.14665729331970215,35.0,0.7149560702875399,2.019904609781485,0.8938698083067093,274.9824249744415,0.9901333333333333,0.029073341678082943,0.9998666666666667
35,0.14641432571411134,36.0,0.8614217252396166,0.7196139457840889,0.9685503194888179,274.52686071395874,0.9894833333333334,0.030368536507959166,0.99985
36,0.1463806992848714,37.0,0.9203274760383386,0.42443782044425843,0.9873202875399361,274.4638111591339,0.9902833333333333,0.027934658550098537,0.9998
37,0.1462855987548828,38.0,0.6908945686900958,2.1701848510736093,0.9182308306709265,274.2854976654053,0.99085,0.025645014735062917,0.99985
38,0.14621397298177083,39.0,0.87310303514377,0.6927104196645105,0.9697484025559105,274.1511993408203,0.9916166666666667,0.025814131917928657,0.9999
39,0.1463093365987142,40.0,0.8758985623003195,0.7054841928898146,0.9676517571884984,274.3300061225891,0.9904333333333334,0.02655472829652329,0.9998666666666667
40,0.1464601338704427,41.0,0.7019768370607029,1.5567763116413031,0.9226238019169329,274.6127510070801,0.9917166666666667,0.024353956587364275,0.9999333333333333
41,0.14661786193847656,42.0,0.7384185303514377,1.7699816953450347,0.8677116613418531,274.90849113464355,0.99205,0.022809038801615437,0.9999333333333333
42,0.14628849258422852,43.0,0.8311701277955271,0.9030746819850165,0.9640575079872205,274.29092359542847,0.9921333333333333,0.021886011022826037,0.9999
