,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.14827272186279297,1.0,0.8724041533546326,0.3566582421191965,0.9874201277955271,278.0113534927368,0.8375,0.4585439629515012,0.9785333333333334
1,0.14806377258300782,2.0,0.889676517571885,0.3081118540403942,0.9904153354632588,277.61957359313965,0.8913833333333333,0.30179861005942027,0.9902
2,0.1478801148732503,3.0,0.8966653354632588,0.2987005984821259,0.9904153354632588,277.27521538734436,0.90735,0.25903012239933015,0.99275
3,0.14774870732625325,4.0,0.90625,0.27634862915109903,0.9912140575079872,277.02882623672485,0.9182666666666667,0.2300338726321856,0.9939833333333333
4,0.14742070337931315,5.0,0.9048522364217252,0.2611481903936155,0.9917132587859425,276.41381883621216,0.9267,0.20711800470749536,0.9948166666666667
5,0.1473843406677246,6.0,0.915535143769968,0.23963631196810414,0.9936102236421726,276.34563875198364,0.9338666666666666,0.18579272940158845,0.9961
6,0.146921146774292,7.0,0.9224241214057508,0.2280684101124541,0.9914137380191693,275.4771502017975,0.94075,0.16559001989761987,0.9969833333333333
7,0.14703258120218912,8.0,0.9253194888178914,0.21400219954240818,0.9936102236421726,275.6860897541046,0.9473,0.14770894586642583,0.9972833333333333
8,0.14705645662943523,9.0,0.9292132587859425,0.20645962324671852,0.9947084664536742,275.73085618019104,0.9528,0.1299103946606318,0.9982333333333333
9,0.1475506909688314,10.0,0.9093450479233227,0.28547339196117544,0.992611821086262,276.65754556655884,0.9600166666666666,0.11342560027837753,0.9986333333333334
10,0.14770976359049479,11.0,0.9238218849840255,0.23826369690818908,0.9934105431309904,276.95580673217773,0.96365,0.1012131083548069,0.9986333333333334
11,0.14893375816345214,12.0,0.9279153354632588,0.24301844087842936,0.9935103833865815,279.2507965564728,0.9690166666666666,0.08791072170734406,0.9989666666666667
12,0.14958883845011392,13.0,0.9275159744408946,0.25749024908287454,0.9932108626198083,280.4790720939636,0.9722,0.07785045322577158,0.9995333333333334
13,0.14860514882405598,14.0,0.9292132587859425,0.26441998072801687,0.9925119808306709,278.634654045105,0.9740833333333333,0.07105989028612773,0.9994833333333333
14,0.14839014689127605,15.0,0.9243210862619808,0.27243026231710143,0.9927116613418531,278.2315254211426,0.9792333333333333,0.058841865634918215,0.9995
15,0.14785056063334148,16.0,0.9274161341853036,0.29578727471847505,0.9930111821086262,277.21980118751526,0.9808666666666667,0.054241706279913586,0.99955
16,0.14753022435506186,17.0,0.9244209265175719,0.2956177017416436,0.9918130990415336,276.61917066574097,0.98285,0.04864397952357928,0.9997666666666667
17,0.14753677024841308,18.0,0.9251198083067093,0.3100054928669914,0.9934105431309904,276.63144421577454,0.9846833333333334,0.04423228226900101,0.9998
18,0.14754867095947266,19.0,0.9224241214057508,0.3415368058668158,0.9914137380191693,276.65375804901123,0.9852833333333333,0.041590275212128956,0.9997666666666667
19,0.14802868715922038,20.0,0.915435303514377,0.3862963163386138,0.9905151757188498,277.5537884235382,0.9870833333333333,0.036654487625757855,0.9999
20,0.14850143089294435,21.0,0.9295127795527156,0.32283187052978873,0.9913138977635783,278.44018292427063,0.9881833333333333,0.03442333435217539,0.99975
21,0.14846071256001792,22.0,0.9302116613418531,0.3149616449547652,0.9936102236421726,278.36383605003357,0.9885166666666667,0.033705893649657565,0.9998
22,0.1480790433247884,23.0,0.9269169329073482,0.3237859247781979,0.9928115015974441,277.64820623397827,0.9888166666666667,0.03154720057646433,0.9999333333333333
23,0.14843650042215983,24.0,0.9278154952076677,0.3221317815085569,0.9936102236421726,278.3184382915497,0.9902666666666666,0.02797031418879827,0.9998333333333334
24,0.14803462778727214,25.0,0.9327076677316294,0.3173199342176937,0.9930111821086262,277.56492710113525,0.9898,0.02997264744838079,0.9999
25,0.14835555623372396,26.0,0.9298123003194888,0.3220539560047582,0.9936102236421726,278.1666679382324,0.9913666666666666,0.02460308453241984,0.99995
26,0.14830713539123536,27.0,0.9255191693290735,0.35990401697806274,0.9915135782747604,278.0758788585663,0.9914,0.024707562041282653,0.9999
27,0.1487840560913086,28.0,0.9256190095846646,0.3743906738087773,0.9915135782747604,278.9701051712036,0.9918,0.023219418211778003,0.9999333333333333
28,0.14900961329142254,29.0,0.9275159744408946,0.3454226440848253,0.9915135782747604,279.39302492141724,0.9915666666666667,0.024010216653347016,0.9998833333333333
29,0.14904323717753093,30.0,0.9276158146964856,0.37167486048544557,0.9913138977635783,279.4560697078705,0.9926333333333334,0.021139620538552603,0.9999833333333333
30,0.1486039557139079,31.0,0.9277156549520766,0.369026793172946,0.9933107028753994,278.63241696357727,0.99275,0.02054086144765218,0.9999166666666667
31,0.14826619987487794,32.0,0.9258186900958466,0.3643673647897312,0.9905151757188498,277.9991247653961,0.9927166666666667,0.020459279811382295,0.9999833333333333
32,0.1481269541422526,33.0,0.9288138977635783,0.3523939364729598,0.9918130990415336,277.73803901672363,0.9937166666666667,0.019004083172480264,0.9999666666666667
33,0.14810085461934408,34.0,0.9254193290734825,0.4147817953088032,0.9902156549520766,277.68910241127014,0.9934,0.018112362186113992,0.9999666666666667
34,0.14793797124226887,35.0,0.9288138977635783,0.3930556214988803,0.9903154952076677,277.38369607925415,0.9938833333333333,0.018194760767618817,0.9999166666666667
35,0.14796403834025065,36.0,0.9271166134185304,0.3954411899081815,0.992611821086262,277.43257188796997,0.99445,0.015897815640767414,1.0
36,0.14768603706359865,37.0,0.9289137380191693,0.3519001401984653,0.9931110223642172,276.91131949424744,0.9940166666666667,0.017339339220523834,0.9999833333333333
37,0.1480031572977702,38.0,0.9251198083067093,0.4068851390966592,0.9919129392971247,277.5059199333191,0.9944166666666666,0.01648143403530121,0.9999666666666667
38,0.1489704865773519,39.0,0.9290135782747604,0.3755631861738123,0.992611821086262,279.3196623325348,0.9944666666666667,0.015698863196372984,0.99995
39,0.14835793940226236,40.0,0.9270167731629393,0.4312613943514352,0.9905151757188498,278.17113637924194,0.9951,0.01354285432100296,0.99995
40,0.1481640672047933,41.0,0.9310103833865815,0.39978307154708015,0.9923123003194888,277.8076260089874,0.9942833333333333,0.015257715229193369,0.99995
41,0.14871138903299969,42.0,0.9313099041533547,0.4094840930387997,0.9919129392971247,278.8338544368744,0.9955333333333334,0.013040762782096862,0.9999666666666667
42,0.14911648750305176,43.0,0.9258186900958466,0.4035153781501249,0.9930111821086262,279.59341406822205,0.9955166666666667,0.014010335258642832,0.9999833333333333
43,0.1485805736541748,44.0,0.9271166134185304,0.4226488954723833,0.9910143769968051,278.58857560157776,0.9952833333333333,0.01406329522530238,0.9999666666666667
44,0.1484844357808431,45.0,0.9276158146964856,0.41185159852710396,0.9932108626198083,278.4083170890808,0.9955166666666667,0.012655242709318797,0.9999833333333333
45,0.1480363712310791,46.0,0.926417731629393,0.40551486923195684,0.9923123003194888,277.5681960582733,0.9954166666666666,0.013038325782616933,0.9999833333333333
46,0.14788380966186523,47.0,0.9261182108626198,0.4438021285132097,0.9911142172523961,277.2821431159973,0.99575,0.011703492530186972,0.9999666666666667
47,0.14757718912760417,48.0,0.9275159744408946,0.42082645198978935,0.9930111821086262,276.7072296142578,0.9958166666666667,0.012688469612598419,0.9999833333333333
