,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.24332470715840657,0.30677327513694763,1.0,0.10273562300319489,4.693190003355471,0.30371405750798725,456.23382592201233,0.5857666666666667,1.3860915425300597,0.84035
1,0.2431593640645345,0.40466955304145813,2.0,0.13887779552715654,4.9101308869858515,0.5951477635782748,455.9238076210022,0.82005,0.5677897684971491,0.9763666666666667
2,0.24305640093485514,0.47194817662239075,3.0,0.10013977635782748,12.240398266825814,0.5444289137380192,455.7307517528534,0.8559666666666667,0.42024475659132005,0.9828833333333333
3,0.24333313967386883,0.5263573527336121,4.0,0.13318690095846644,8.043839349533423,0.5995407348242812,456.249636888504,0.8754333333333333,0.35865502029657365,0.9868
4,0.24382384757995607,0.5741053819656372,5.0,0.10033945686900958,7.256565381924565,0.77935303514377,457.1697142124176,0.8852666666666666,0.3276931885838509,0.9886166666666667
5,0.24427522112528482,0.6183817386627197,6.0,0.6140175718849841,1.4412161660270568,0.8281749201277955,458.01603960990906,0.8926666666666667,0.303682269012928,0.9904166666666666
6,0.24262818603515626,0.6609228253364563,7.0,0.2999201277955272,5.065251199582133,0.4204273162939297,454.92784881591797,0.8992333333333333,0.2829013672033946,0.9916666666666667
7,0.2427652244567871,0.7001250386238098,8.0,0.2807507987220447,8.213670096839198,0.3450479233226837,455.18479585647583,0.9066166666666666,0.2627768271128337,0.9926333333333334
8,0.24314214134216308,0.7374194264411926,9.0,0.5103833865814696,1.8875415127117412,0.8619209265175719,455.8915150165558,0.9123833333333333,0.24846103791395824,0.99305
9,0.24250334459940592,0.7726233601570129,10.0,0.46126198083067094,2.179753139186591,0.8241813099041534,454.6937711238861,0.9171,0.229994855817159,0.99395
10,0.2425631514231364,0.8059441447257996,11.0,0.762779552715655,0.7951011288280304,0.9004592651757188,454.80590891838074,0.9217333333333333,0.21807928045988084,0.995
11,0.2426679257710775,0.8401819467544556,12.0,0.22603833865814696,5.753594598069358,0.6676317891373802,455.00236082077026,0.92745,0.20494663888812065,0.9951333333333333
12,0.24145778465270995,0.8737847805023193,13.0,0.5387380191693291,3.102265500032102,0.5901557507987221,452.7333462238312,0.9315833333333333,0.19282241233388583,0.9956
13,0.2423262264251709,0.9073755741119385,14.0,0.4634584664536741,2.9508602851495955,0.6848043130990416,454.36167454719543,0.9345833333333333,0.1822314799129963,0.9964333333333333
14,0.24182205721537273,0.942786693572998,15.0,0.4298123003194888,2.6854459995659776,0.7650758785942492,453.41635727882385,0.9385666666666667,0.17097443532745044,0.9967833333333334
15,0.24204012120564777,0.9756064414978027,16.0,0.15395367412140576,8.003754946370476,0.6471645367412141,453.8252272605896,0.9431666666666667,0.1575406985461712,0.9970333333333333
16,0.24224975751241049,1.009413242340088,17.0,0.3246805111821086,4.952069615403684,0.6926916932907349,454.21829533576965,0.9464166666666667,0.149304382644097,0.9975333333333334
17,0.2412464979807536,1.0430164337158203,18.0,0.5556110223642172,2.633225615413044,0.7881389776357828,452.33718371391296,0.9498166666666666,0.13863014100193977,0.9980833333333333
18,0.24153677724202474,1.076532244682312,19.0,0.10013977635782748,13.960626059827714,0.6901956869009584,452.8814573287964,0.9529333333333333,0.12993626365065575,0.9979
19,0.24047393849690754,1.1030540466308594,20.0,0.39057507987220447,4.123593918431681,0.5835662939297125,450.88863468170166,0.9553166666666667,0.12120630686283111,0.9985
20,0.2414699368794759,1.1361043453216553,21.0,0.4082468051118211,2.7854447730433063,0.8489416932907349,452.75613164901733,0.9587166666666667,0.11381944509148598,0.99865
21,0.24020548044840495,1.1697136163711548,22.0,0.5884584664536742,2.1798812577518794,0.8320686900958466,450.3852758407593,0.9616,0.10533865818381309,0.9991166666666667
22,0.24049475428263348,1.1949679851531982,23.0,0.4385982428115016,3.813674459442163,0.7948282747603834,450.92766427993774,0.9633833333333334,0.10000742961664995,0.999
23,0.24094735895792643,1.2262941598892212,24.0,0.6454672523961661,1.4128124258769588,0.9409944089456869,451.77629804611206,0.96675,0.09024261056979498,0.9992166666666666
24,0.24222626838684083,1.2546544075012207,25.0,0.7163538338658147,1.2357937332730704,0.8883785942492013,454.17425322532654,0.9668833333333333,0.08788491678039233,0.9993833333333333
25,0.2418127894083659,1.288293719291687,26.0,0.6322883386581469,1.704321903828234,0.9525758785942492,453.39898014068604,0.9695,0.08188297849496205,0.99925
26,0.2418333334604899,1.3139458894729614,27.0,0.10952476038338659,10.409580300791195,0.7649760383386581,453.4375002384186,0.9713166666666667,0.07880644618272781,0.99915
27,0.24168069254557292,1.3399031162261963,28.0,0.15894568690095848,6.886519106051412,0.8887779552715654,453.1512985229492,0.97415,0.0716835109869639,0.9995333333333334
28,0.24014657885233562,1.3767515420913696,29.0,0.5356429712460063,2.727533495083404,0.7336261980830671,450.2748353481293,0.9761666666666666,0.06538656391600768,0.9995166666666667
29,0.24025886446634928,1.400942087173462,30.0,0.8168929712460063,0.711564873425534,0.9704472843450479,450.4853708744049,0.9772833333333333,0.062099897845586144,0.9996666666666667
30,0.24237221666971842,1.4288297891616821,31.0,0.7564896166134185,1.1294368053682315,0.9563698083067093,454.44790625572205,0.97935,0.05895178439219793,0.9996833333333334
31,0.242366508102417,1.4540578126907349,32.0,0.8268769968051118,0.6873261658623576,0.9782348242811502,454.43720269203186,0.9794166666666667,0.05556474157075087,0.9997833333333334
32,0.24233860689798992,1.477422833442688,33.0,0.869408945686901,0.5459340143079956,0.9858226837060703,454.3848879337311,0.9813333333333333,0.05175506964524587,0.9996666666666667
33,0.2389211533864339,1.5033493041992188,34.0,0.7974241214057508,0.9349567902783236,0.9599640575079872,447.9771625995636,0.9820833333333333,0.05014544490873814,0.9997666666666667
34,0.2375790267944336,1.5269064903259277,35.0,0.9021565495207667,0.4139451618059375,0.988917731629393,445.460675239563,0.98345,0.04617705074946086,0.9998333333333334
35,0.23843026847839355,1.5550285577774048,36.0,0.6403753993610224,2.5298213642626144,0.8257787539936102,447.0567533969879,0.98445,0.0425005384494861,0.9998666666666667
