,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.1581758783976237,1.0,0.8986621405750799,0.2758783100607296,0.9916134185303515,296.57977199554443,0.8421,0.4401340627710025,0.9775333333333334
1,0.15757766316731772,2.0,0.9139376996805112,0.23698915907750115,0.9927116613418531,295.4581184387207,0.9086,0.25937652600208916,0.9926
2,0.1567920305887858,3.0,0.9179313099041534,0.22963036401584125,0.9946086261980831,293.9850573539734,0.9232333333333334,0.21394125230908395,0.99495
3,0.15684965120951336,4.0,0.9201277955271565,0.22485313431237833,0.9950079872204473,294.0930960178375,0.9341666666666667,0.18387060434818267,0.9962333333333333
4,0.15732854296366375,5.0,0.9183306709265175,0.2337922347239412,0.9955071884984026,294.9910180568695,0.94565,0.15490473571221033,0.9973166666666666
5,0.15688076756795247,6.0,0.9370007987220448,0.187059166260992,0.9955071884984026,294.1514391899109,0.9528833333333333,0.13370754866202672,0.99795
6,0.15726334915161133,7.0,0.9326078274760383,0.21476173022398934,0.9941094249201278,294.86877965927124,0.9615666666666667,0.11197788067261379,0.9983833333333333
7,0.15776512985229493,8.0,0.9344049520766773,0.21671653550844222,0.9952076677316294,295.809618473053,0.96745,0.09239647803107898,0.9988333333333334
8,0.15785610224405924,9.0,0.9340055910543131,0.21898581461308483,0.9952076677316294,295.9801917076111,0.9725666666666667,0.0768614428361257,0.9993333333333333
9,0.15684391822814941,10.0,0.9371006389776357,0.22094579619435836,0.9933107028753994,294.08234667778015,0.9771,0.06528088507056236,0.9994666666666666
10,0.15713734753926595,11.0,0.9336062300319489,0.2403555588362316,0.9949081469648562,294.63252663612366,0.9815333333333334,0.05399553208152453,0.9995666666666667
11,0.157466543451945,12.0,0.9300119808306709,0.25149876388688436,0.9943091054313099,295.24976897239685,0.9834,0.04891465316414833,0.9997166666666667
12,0.157396999613444,13.0,0.931908945686901,0.27033795416355133,0.9937100638977636,295.1193742752075,0.9843,0.043561050816377005,0.9997833333333334
13,0.157219362004598,14.0,0.9404952076677316,0.24611984883634427,0.9947084664536742,294.7863037586212,0.9870333333333333,0.037843240680297215,0.99985
14,0.15783632100423178,15.0,0.928214856230032,0.2876383761485545,0.9941094249201278,295.94310188293457,0.9876333333333334,0.03475525577068329,0.9997666666666667
15,0.15824787661234538,16.0,0.9340055910543131,0.2975083773199933,0.9942092651757188,296.7147686481476,0.9888,0.031929549594720205,0.9997833333333334
16,0.1583373425801595,17.0,0.9345047923322684,0.30207641297778764,0.9943091054313099,296.8825173377991,0.9902,0.02839618026018143,0.9999333333333333
17,0.1581768113454183,18.0,0.9293130990415336,0.3115337026623872,0.9947084664536742,296.5815212726593,0.9903333333333333,0.028405616436402003,0.9998833333333333
18,0.15862162488301595,19.0,0.9317092651757188,0.31637193075717446,0.9935103833865815,297.4155466556549,0.99095,0.02636354745030403,0.9999166666666667
19,0.15944796244303386,20.0,0.9352036741214057,0.30402895192892404,0.9946086261980831,298.9649295806885,0.99175,0.02458386587103208,0.99985
20,0.15920337193806966,21.0,0.9380990415335463,0.28258915366932225,0.9951078274760383,298.5063223838806,0.99145,0.0251415820757548,0.9999
21,0.15890437024434406,22.0,0.9377995207667732,0.3119034700976393,0.994408945686901,297.94569420814514,0.9925666666666667,0.021478378244241078,0.9999666666666667
22,0.15799469032287597,23.0,0.93560303514377,0.3108530294138212,0.9942092651757188,296.24004435539246,0.99275,0.020745905232429505,0.9999333333333333
23,0.15850599950154623,24.0,0.93939696485623,0.29875547976825184,0.994508785942492,297.19874906539917,0.9925666666666667,0.022177425821622212,0.9999
24,0.1581576587677002,25.0,0.9361022364217252,0.3202547956936466,0.9939097444089456,296.54561018943787,0.9945166666666667,0.016432818285624186,0.9999666666666667
25,0.1587139082590739,26.0,0.9383985623003195,0.3288450698359325,0.9946086261980831,297.58857798576355,0.9933666666666666,0.019190373033285142,0.9999333333333333
