,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.18805902252197265,0.6000000238418579,1.0,0.5907547923322684,1.2205766787925088,0.8838857827476039,352.61066722869873,0.7931166666666667,0.6447924261728922,0.9674333333333334
1,0.18813065045674643,0.6000000238418579,2.0,0.5199680511182109,1.5055127777992345,0.8458466453674122,352.74496960639954,0.8690333333333333,0.39178888300259906,0.9851333333333333
2,0.18808947041829427,0.6000000238418579,3.0,0.7751597444089456,0.7086492671658056,0.9363019169329073,352.66775703430176,0.8862166666666667,0.3322701306204001,0.9883166666666666
3,0.18810889320373536,0.6000000238418579,4.0,0.8383586261980831,0.48779606800109815,0.977935303514377,352.7041747570038,0.8967,0.29744880242943766,0.9907833333333333
4,0.18743670616149902,0.6000000238418579,5.0,0.8043130990415336,0.6064162698987955,0.9647563897763578,351.44382405281067,0.9043,0.2760781802793344,0.9911833333333333
5,0.18672123044331868,0.6000000238418579,6.0,0.8726038338658147,0.4106915475080569,0.9773362619808307,350.10230708122253,0.9108666666666667,0.25570808416406315,0.9923333333333333
6,0.18700493609110513,0.6000000238418579,7.0,0.854832268370607,0.481799331621621,0.9719448881789138,350.63425517082214,0.9162333333333333,0.2420455961585045,0.9933833333333333
7,0.18665156936645508,0.6000000238418579,8.0,0.8917731629392971,0.32839915641961387,0.9820287539936102,349.97169256210327,0.9209666666666667,0.22686945575674375,0.99385
8,0.1866844004313151,0.6000000238418579,9.0,0.8370607028753994,0.5554098833483249,0.9506789137380192,350.0332508087158,0.9252333333333334,0.21471885296106338,0.9947166666666667
9,0.1866864360809326,0.6000000238418579,10.0,0.9031549520766773,0.2808841547717492,0.9897164536741214,350.03706765174866,0.9288166666666666,0.203949670702219,0.9950666666666667
10,0.18701378173828126,0.6000000238418579,11.0,0.8924720447284346,0.31886690407515333,0.9912140575079872,350.65084075927734,0.9313333333333333,0.1951359219988187,0.9954666666666667
11,0.1870287665049235,0.6000000238418579,12.0,0.7540934504792333,0.9659017890977403,0.9172324281150159,350.67893719673157,0.9350833333333334,0.18481922054290773,0.9960666666666667
12,0.1868431391398112,0.6000000238418579,13.0,0.6325878594249201,1.1001256748129384,0.9612619808306709,350.330885887146,0.9379333333333333,0.17637366180817285,0.9961666666666666
13,0.18683727900187175,0.6000000238418579,14.0,0.836361821086262,0.4911106528755956,0.9791333865814696,350.3198981285095,0.9429833333333333,0.16435444905062516,0.9965333333333334
14,0.18714477920532227,0.6000000238418579,15.0,0.8633186900958466,0.4190219647634905,0.9844249201277955,350.89646100997925,0.9442833333333334,0.1566012427786986,0.9970666666666667
15,0.18740472373962402,0.6000000238418579,16.0,0.8703075079872205,0.5128111174336066,0.9651557507987221,351.38385701179504,0.9483166666666667,0.14923823219736418,0.9972333333333333
16,0.1868759957631429,0.6000000238418579,17.0,0.8725039936102237,0.4087107420300904,0.9810303514376997,350.39249205589294,0.9511666666666667,0.13992425984690587,0.9974166666666666
17,0.18711218032836915,0.6000000238418579,18.0,0.8908746006389776,0.3808233428377503,0.9725439297124601,350.83533811569214,0.9532833333333334,0.13260167626440525,0.9975666666666667
18,0.18681902643839518,0.6000000238418579,19.0,0.8917731629392971,0.38863918555977817,0.9841253993610224,350.28567457199097,0.9557333333333333,0.12805248734454314,0.9978833333333333
19,0.18645780003865559,0.6000000238418579,20.0,0.8324680511182109,0.8720735926597644,0.9259185303514377,349.60837507247925,0.9593333333333334,0.11646724138259888,0.99815
20,0.18683716939290365,0.6000000238418579,21.0,0.84375,0.5720671180623789,0.9691493610223643,350.31969261169434,0.96085,0.11222978882988294,0.9982
21,0.18670558420817057,0.6000000238418579,22.0,0.810702875399361,0.6437291824779572,0.9758386581469649,350.0729703903198,0.9628333333333333,0.10800497594376406,0.9987166666666667
22,0.1868733949025472,0.6000000238418579,23.0,0.8669129392971247,0.46320975657564384,0.9794329073482428,350.387615442276,0.9649,0.1018525159155329,0.9984166666666666
23,0.18619508832295736,0.6000000238418579,24.0,0.8597244408945687,0.5301786168171956,0.9749400958466453,349.11579060554504,0.96655,0.09499243450413147,0.9990333333333333
24,0.18659530766805013,0.6000000238418579,25.0,0.8983626198083067,0.35984952096788647,0.9878194888178914,349.866201877594,0.9674666666666667,0.09216699935495853,0.9988666666666667
25,0.186848593266805,0.6000000238418579,26.0,0.7618809904153354,0.9953365999098402,0.9095447284345048,350.3411123752594,0.9703833333333334,0.08574332803487777,0.9990333333333333
26,0.186812220509847,0.6000000238418579,27.0,0.869408945686901,0.508252224340416,0.9723442492012779,350.27291345596313,0.9706333333333333,0.08289857088774442,0.99905
27,0.1866430372873942,0.6000000238418579,28.0,0.8606230031948882,0.5098939551094088,0.9758386581469649,349.95569491386414,0.9741,0.07406136118024588,0.9992333333333333
28,0.18684162851969402,0.6000000238418579,29.0,0.8830870607028753,0.4286318615721628,0.9788338658146964,350.32805347442627,0.9735166666666667,0.07420032654280465,0.9992666666666666
