,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.15220867487589518,1.0,0.8928714057507987,0.3049467751345695,0.9905151757188498,285.39126539230347,0.8235333333333333,0.4838748860915502,0.97605
1,0.15197079277038575,2.0,0.9023562300319489,0.2723682324488323,0.9915135782747604,284.94523644447327,0.8978333333333334,0.28526076768636704,0.9917166666666667
2,0.15129216639200846,3.0,0.9087460063897763,0.24861834148248543,0.9931110223642172,283.67281198501587,0.9136166666666666,0.24255356134176254,0.9936
3,0.1513393398284912,4.0,0.920826677316294,0.2217033240622796,0.9935103833865815,283.761262178421,0.9238666666666666,0.2109640526751677,0.9952666666666666
4,0.15119932390848795,5.0,0.9255191693290735,0.21232414482453,0.994408945686901,283.4987323284149,0.93325,0.18751439962585767,0.9962
5,0.15169365437825522,6.0,0.9240215654952076,0.21096448737163895,0.9951078274760383,284.4256019592285,0.9416166666666667,0.1644239785651366,0.9968666666666667
6,0.151260085550944,7.0,0.9278154952076677,0.21484223669900682,0.9953075079872205,283.61266040802,0.94785,0.14522588074008624,0.99765
7,0.15181904207865396,8.0,0.9300119808306709,0.20753701556081208,0.9949081469648562,284.6607038974762,0.95535,0.12546431886057058,0.9986666666666667
8,0.1520219638824463,9.0,0.9265175718849841,0.2286867724654202,0.9935103833865815,285.0411822795868,0.9613833333333334,0.10992534477611383,0.9986
9,0.15145068855285646,10.0,0.9268170926517572,0.22325696147526033,0.9952076677316294,283.97004103660583,0.9679166666666666,0.09237940418024858,0.99885
10,0.15159815088907877,11.0,0.9206269968051118,0.2467016835991567,0.9947084664536742,284.2465329170227,0.97075,0.08201787657042345,0.9995
11,0.15120318539937339,12.0,0.9250199680511182,0.2670829185662559,0.9956070287539937,283.5059726238251,0.976,0.06990102499624093,0.9993833333333333
12,0.15175463383992513,13.0,0.9340055910543131,0.22355797642859787,0.9951078274760383,284.5399384498596,0.97825,0.061554751329620676,0.9994166666666666
13,0.15176910972595214,14.0,0.9256190095846646,0.2599753387653218,0.9941094249201278,284.5670807361603,0.9802666666666666,0.05651019849479198,0.9997166666666667
14,0.15218741416931153,15.0,0.9334065495207667,0.256944141246545,0.9958067092651757,285.3514015674591,0.9823333333333333,0.04866207470794519,0.9997166666666667
15,0.1514515417734782,16.0,0.9340055910543131,0.25711576997662505,0.9940095846645367,283.9716408252716,0.9840833333333333,0.0437563991010189,0.9998333333333334
16,0.15286653416951498,17.0,0.9331070287539937,0.26677815737530064,0.9948083067092651,286.6247515678406,0.9859833333333333,0.040464954261978464,0.9997
17,0.152673090616862,18.0,0.9324081469648562,0.28923396121103545,0.9942092651757188,286.2620449066162,0.9865,0.037020672991375125,0.9998166666666667
18,0.1522834690093994,19.0,0.9343051118210862,0.29457965103415445,0.9943091054313099,285.5315043926239,0.98875,0.03283691613127788,0.9999
19,0.15252663917541504,20.0,0.9260183706070287,0.3229777900853191,0.9936102236421726,285.9874484539032,0.9883666666666666,0.03244908521870772,0.9999166666666667
20,0.15225732180277507,21.0,0.9372004792332268,0.2891663890808059,0.9934105431309904,285.48247838020325,0.9900333333333333,0.02928790353362759,0.9999166666666667
21,0.1502467295328776,22.0,0.9298123003194888,0.3157457078750522,0.9951078274760383,281.7126178741455,0.9911166666666666,0.02682090079995493,0.9997666666666667
22,0.14663358319600422,23.0,0.9236222044728435,0.35540979248456683,0.9936102236421726,274.93796849250793,0.9905833333333334,0.026607884280383586,0.9999
23,0.14669318186442057,24.0,0.9330071884984026,0.32455997464779657,0.9951078274760383,275.0497159957886,0.9911333333333333,0.02613774064083894,0.9999166666666667
24,0.14631927477518716,25.0,0.9335063897763578,0.3349106115059921,0.9939097444089456,274.34864020347595,0.9925166666666667,0.022072597732394932,0.9999666666666667
25,0.14653163057963053,26.0,0.9364017571884984,0.2918769172913493,0.9958067092651757,274.74680733680725,0.9920333333333333,0.02263622086967031,0.9999833333333333
26,0.14666726760864257,27.0,0.9390974440894568,0.2771607273148176,0.9959065495207667,275.00112676620483,0.99225,0.02251363024376333,0.9999
27,0.14665647061665854,28.0,0.9375,0.30008371300495473,0.9955071884984026,274.98088240623474,0.9930166666666667,0.019938146605094274,0.99995
28,0.14659711062113445,29.0,0.9343051118210862,0.32731076380529533,0.9946086261980831,274.8695824146271,0.9933333333333333,0.01928182332466046,1.0
29,0.1462768856048584,30.0,0.9325079872204473,0.33853840924942263,0.994408945686901,274.2691605091095,0.9929,0.019416632405295967,0.9999833333333333
30,0.1467586732228597,31.0,0.9371006389776357,0.300732991124054,0.9949081469648562,275.17251229286194,0.9936833333333334,0.018350883342077334,0.9998666666666667
31,0.1465387638092041,32.0,0.9387979233226837,0.3269945985515611,0.9949081469648562,274.7601821422577,0.9946,0.016562285345979037,0.9999333333333333
32,0.14651162350972494,33.0,0.9362020766773163,0.3248150396389893,0.994408945686901,274.70929408073425,0.9949333333333333,0.015559456038475037,0.9999833333333333
33,0.14684082832336426,34.0,0.9325079872204473,0.34121466366151654,0.9939097444089456,275.326553106308,0.9932833333333333,0.01941884177022924,0.9998833333333333
34,0.14689076360066733,35.0,0.9361022364217252,0.31889852583586886,0.994408945686901,275.4201817512512,0.9945,0.01586713978033513,0.9999166666666667
35,0.14730618260701497,36.0,0.9307108626198083,0.3247734465466711,0.9940095846645367,276.1990923881531,0.9951333333333333,0.01504258296713233,0.99995
36,0.14738467191060384,37.0,0.935702875399361,0.3484008515591379,0.9957068690095847,276.3462598323822,0.9951,0.01518000439858685,0.99995
37,0.14792038116455078,38.0,0.9336062300319489,0.3417633705528471,0.9943091054313099,277.3507146835327,0.99485,0.015169937390213212,0.99995
38,0.14770736503601073,39.0,0.935702875399361,0.3451037936644575,0.9947084664536742,276.95130944252014,0.9951166666666666,0.014419104931938152,1.0
39,0.14768123626708984,40.0,0.9386980830670927,0.3279700122138384,0.9951078274760383,276.90231800079346,0.9955166666666667,0.013014087085022281,0.9999833333333333
40,0.1480424166361491,41.0,0.9322084664536742,0.40201229757120527,0.9946086261980831,277.57953119277954,0.9959,0.013113383126476159,0.9999666666666667
41,0.14800590120951335,42.0,0.9324081469648562,0.35788426094483167,0.9938099041533547,277.5110647678375,0.99525,0.01409150296114385,0.99995
42,0.1483070379892985,43.0,0.9324081469648562,0.37548517526094666,0.9949081469648562,278.0756962299347,0.9956,0.012898246890834223,0.9999333333333333
43,0.14849119440714517,44.0,0.9354033546325878,0.38452570810028835,0.9947084664536742,278.4209895133972,0.9958,0.01215329164689174,0.9999333333333333
44,0.14869789924621582,45.0,0.9359025559105432,0.38433566518401663,0.9947084664536742,278.80856108665466,0.9964666666666666,0.01045671579518045,1.0
45,0.14864209912618,46.0,0.9324081469648562,0.3918172685219683,0.9947084664536742,278.7039358615875,0.9959666666666667,0.013061179687668725,0.9999833333333333
46,0.14902569986979167,47.0,0.9371006389776357,0.34505035066508505,0.9929113418530351,279.4231872558594,0.9960833333333333,0.011409543908092503,0.9999666666666667
47,0.14882540486653645,48.0,0.9353035143769968,0.3642357437791059,0.9947084664536742,279.04763412475586,0.9962,0.011489367667833964,0.9999833333333333
48,0.14886387570699056,49.0,0.9370007987220448,0.3803918195506052,0.9950079872204473,279.1197669506073,0.9967666666666667,0.009606332288247844,1.0
49,0.14917572631835938,50.0,0.9396964856230032,0.35800343385329264,0.9936102236421726,279.7044868469238,0.9961,0.011960754629131407,0.99995
