,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.03881550165812175,1.0,0.8799920127795527,0.3327744452955243,0.9882188498402555,72.77906560897827,0.8406666666666667,0.4377748001495997,0.9796666666666667
1,0.038473825709025064,2.0,0.9036541533546326,0.26820345734731077,0.9910143769968051,72.138423204422,0.8936333333333333,0.29362351688146593,0.9912166666666666
2,0.03647748858133952,3.0,0.8675119808306709,0.3649225095971324,0.9902156549520766,68.3952910900116,0.9076333333333333,0.2518041212876638,0.99335
3,0.03642684097290039,4.0,0.8987619808306709,0.27757071251400744,0.9923123003194888,68.30032682418823,0.9166333333333333,0.2269099011818568,0.9945833333333334
4,0.03558609390258789,5.0,0.9086461661341853,0.25155249411781755,0.9922124600638977,66.7239260673523,0.9239,0.20721399263938267,0.9954333333333333
5,0.03732512410481771,6.0,0.9167332268370607,0.23009390881457648,0.9949081469648562,69.9846076965332,0.9294,0.19110521446466447,0.9963333333333333
6,0.03752482426961263,7.0,0.9125399361022364,0.2444811452406283,0.9932108626198083,70.35904550552368,0.9356,0.17547216516335806,0.99685
7,0.03847965672810873,8.0,0.9240215654952076,0.21799701668869573,0.994508785942492,72.14935636520386,0.94065,0.15950537388722102,0.9975833333333334
8,0.03623600489298503,9.0,0.9242212460063898,0.21844109088277663,0.9951078274760383,67.94250917434692,0.9452833333333334,0.14718715458710988,0.9979666666666667
9,0.03512756856282552,10.0,0.9164337060702875,0.25219824507880134,0.9932108626198083,65.86419105529785,0.9505166666666667,0.13349585644801457,0.9985
10,0.03736824951171875,11.0,0.921026357827476,0.2354315611215445,0.9938099041533547,70.06546783447266,0.95455,0.12095924383401871,0.99895
11,0.0369452626546224,12.0,0.9233226837060703,0.22929982076913785,0.9948083067092651,69.27236747741699,0.9596,0.10984234646161398,0.9991166666666667
12,0.038119222513834636,13.0,0.9225239616613419,0.25217269941831166,0.9951078274760383,71.47354221343994,0.9642333333333334,0.09653832064469656,0.9993
13,0.03733728154500326,14.0,0.9235223642172524,0.24815568506432037,0.994508785942492,70.0074028968811,0.9681833333333333,0.08730248187383016,0.9994666666666666
14,0.03583937009175619,15.0,0.9235223642172524,0.25799046625820593,0.9947084664536742,67.19881892204285,0.9706,0.07879064873059591,0.9995833333333334
15,0.03841665306091309,16.0,0.9255191693290735,0.2607943441825934,0.9942092651757188,72.03122448921204,0.9747666666666667,0.06985708866516749,0.9997166666666667
16,0.03857062034606933,17.0,0.9235223642172524,0.27979075844390705,0.9947084664536742,72.31991314888,0.9767,0.06362836692333221,0.9997833333333334
17,0.03423766390482585,18.0,0.9248202875399361,0.27050372774894244,0.9937100638977636,64.19561982154846,0.9797166666666667,0.056002811324596405,0.9998
18,0.03852566045125325,19.0,0.9233226837060703,0.30671298922822116,0.9948083067092651,72.23561334609985,0.9813,0.050987266715367636,0.9999
19,0.03739688135782877,20.0,0.920826677316294,0.33611397476146776,0.9934105431309904,70.11915254592896,0.9823666666666667,0.04562802915175756,0.9999
20,0.03734101422627767,21.0,0.9277156549520766,0.3032551316407542,0.9943091054313099,70.01440167427063,0.9840666666666666,0.04205968279838562,0.9999
21,0.03733468805948893,22.0,0.9200279552715654,0.34800389344795063,0.9934105431309904,70.00254011154175,0.9848,0.04156540368000666,0.9999333333333333
22,0.03570035158793131,23.0,0.9251198083067093,0.3356087223266641,0.9936102236421726,66.93815922737122,0.9871333333333333,0.03554861643711726,0.9999666666666667
23,0.03556189079284668,24.0,0.9257188498402555,0.32184065130952827,0.9949081469648562,66.67854523658752,0.9870833333333333,0.03466935791969299,0.9999166666666667
24,0.03620718765258789,25.0,0.9176317891373802,0.370279480973943,0.992611821086262,67.8884768486023,0.9877166666666667,0.03277703236738841,0.9999166666666667
25,0.035593576431274414,26.0,0.9236222044728435,0.35075970153553415,0.9935103833865815,66.73795580863953,0.98945,0.02892877977291743,0.99995
26,0.03743675982157389,27.0,0.921026357827476,0.3652220926583765,0.9943091054313099,70.19392466545105,0.9892333333333333,0.029383705123265585,0.9999666666666667
27,0.037436620585123696,28.0,0.9216253993610224,0.36421856331749086,0.9939097444089456,70.19366359710693,0.9898833333333333,0.028077772470315298,0.99995
28,0.03618583552042643,29.0,0.9216253993610224,0.3857088471039796,0.9933107028753994,67.84844160079956,0.99045,0.025867968277136485,0.9999833333333333
29,0.03527804323832194,30.0,0.9231230031948882,0.36577581799925324,0.994508785942492,66.14633107185364,0.9906166666666667,0.0254237544298172,0.9999666666666667
