,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.059844599024454756,0.7230305075645447,1.0,0.7511980830670927,0.720087828918006,0.9465854632587859,112.20862317085266,0.8003333333333333,0.6044480873306592,0.9541666666666667
1,0.05913261210123698,0.8487271666526794,2.0,0.865814696485623,0.3721209646413882,0.9838258785942492,110.87364768981934,0.8963,0.2918589344024658,0.9909333333333333
2,0.057858027903238934,0.9937458038330078,3.0,0.8859824281150159,0.32248815427572963,0.9897164536741214,108.483802318573,0.9102166666666667,0.2487787922481696,0.9937
3,0.06119720980326335,1.1677556037902832,4.0,0.8990615015974441,0.28657687844607393,0.9900159744408946,114.74476838111877,0.9210166666666667,0.2178209596614043,0.9952166666666666
4,0.06251039174397786,1.3655368089675903,5.0,0.9206269968051118,0.22940870929069032,0.9929113418530351,117.2069845199585,0.9283333333333333,0.19604882342219354,0.9957166666666667
5,0.05712213516235352,1.5654140710830688,6.0,0.9083466453674122,0.26545944495703844,0.9917132587859425,107.10400342941284,0.9349833333333334,0.17444303364157676,0.99715
6,0.059065037536621096,1.7765151262283325,7.0,0.9172324281150159,0.22868650442304703,0.9952076677316294,110.74694538116455,0.9427166666666666,0.15555614613691965,0.9974166666666666
7,0.058567475763956704,1.9942964315414429,8.0,0.9272164536741214,0.21375713489068965,0.9947084664536742,109.81401705741882,0.9482333333333334,0.14156637089252472,0.99815
8,0.062082286326090495,2.234780788421631,9.0,0.9161341853035144,0.2634537297006423,0.9910143769968051,116.40428686141968,0.9522333333333334,0.1280585386912028,0.99835
9,0.05870391362508138,2.4891774654388428,10.0,0.924620607028754,0.24966613403238808,0.9943091054313099,110.06983804702759,0.95925,0.10923533947666486,0.9989833333333333
10,0.06132064552307129,2.7143032550811768,11.0,0.9255191693290735,0.23387576094545875,0.9946086261980831,114.97621035575867,0.9634666666666667,0.0987162653575341,0.9993666666666666
11,0.05988631019592285,2.867764711380005,12.0,0.9243210862619808,0.26051124851829327,0.9935103833865815,112.28683161735535,0.96825,0.08499254712959131,0.9993833333333333
12,0.05943372395833333,3.078185796737671,13.0,0.9237220447284346,0.26231125373238573,0.9937100638977636,111.438232421875,0.97235,0.07519779802461465,0.9994833333333333
13,0.05726135762532552,3.196186065673828,14.0,0.9231230031948882,0.275138665050173,0.9941094249201278,107.36504554748535,0.9761333333333333,0.06555446468691031,0.9997333333333334
14,0.061236388524373374,3.3396618366241455,15.0,0.9214257188498403,0.28452906934931255,0.9930111821086262,114.81822848320007,0.9781333333333333,0.05910319938460986,0.99975
15,0.06068665275573731,3.4362809658050537,16.0,0.9189297124600639,0.31841506713781115,0.9934105431309904,113.78747391700745,0.9806,0.052687930523852504,0.99975
16,0.05831435839335124,3.545649766921997,17.0,0.9185303514376997,0.337500566658311,0.9931110223642172,109.33942198753357,0.98275,0.0473653163989385,0.9999
17,0.057864178848266605,3.5964407920837402,18.0,0.9279153354632588,0.3119721756028101,0.9936102236421726,108.49533534049988,0.9839333333333333,0.04460248436629772,0.9999333333333333
18,0.06332155062357585,3.624610662460327,19.0,0.9267172523961661,0.3074757817525643,0.9948083067092651,118.72790741920471,0.9849166666666667,0.041806646806001664,0.99985
19,0.06154724388122559,3.676708936691284,20.0,0.9267172523961661,0.33946440925899024,0.9942092651757188,115.40108227729797,0.9861333333333333,0.03815275220125914,0.9999166666666667
20,0.060491686375935876,3.714059829711914,21.0,0.9139376996805112,0.42095800084523116,0.9911142172523961,113.42191195487976,0.9877166666666667,0.03225570037712654,0.99995
