,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.029132344182332355,1.0,0.8560303514376997,0.45136304161609553,0.985423322683706,54.62314534187317,0.8538666666666667,0.4003173586885134,0.9828333333333333
1,0.029568095906575522,2.0,0.911741214057508,0.24333648964429436,0.9914137380191693,55.4401798248291,0.9028,0.2679631005982558,0.9927666666666667
2,0.02927597999572754,3.0,0.9083466453674122,0.25520991520902603,0.9937100638977636,54.892462491989136,0.9165333333333333,0.22797565321127575,0.99505
3,0.029129921849568686,4.0,0.9126397763578274,0.23128256523690094,0.9958067092651757,54.618603467941284,0.92515,0.20279701539874076,0.99595
4,0.029533021291097004,5.0,0.9197284345047924,0.2192381027455147,0.9951078274760383,55.374414920806885,0.9332333333333334,0.18132313427229724,0.9967666666666667
5,0.028874711736043293,6.0,0.924620607028754,0.2071000943763759,0.9953075079872205,54.14008450508118,0.9412666666666667,0.16274288637340067,0.99765
6,0.029478547795613607,7.0,0.9230231629392971,0.22065820765143004,0.9958067092651757,55.27227711677551,0.9471333333333334,0.1457996127019326,0.9982833333333333
7,0.02973156509399414,8.0,0.9196285942492013,0.2293238883463148,0.9941094249201278,55.746684551239014,0.9544166666666667,0.1255553126335144,0.9988666666666667
8,0.02924138437906901,9.0,0.9194289137380192,0.24211903575200813,0.9947084664536742,54.827595710754395,0.9576,0.11337681138962508,0.99905
9,0.02991469128926595,10.0,0.9267172523961661,0.21788514466783682,0.9962060702875399,56.09004616737366,0.9624333333333334,0.1005315487280488,0.9993
10,0.02927243970235189,11.0,0.9248202875399361,0.24706517099239195,0.9952076677316294,54.88582444190979,0.9674166666666667,0.08527290688877305,0.9995833333333334
11,0.02951790148417155,12.0,0.9278154952076677,0.22886685815791544,0.9948083067092651,55.346065282821655,0.9716333333333333,0.07633082213575641,0.9996
12,0.028927689107259114,13.0,0.9328075079872205,0.2368957090575379,0.9955071884984026,54.23941707611084,0.9766333333333334,0.06485156549525757,0.9998833333333333
13,0.030025129318237306,14.0,0.926617412140575,0.26461100909180535,0.9949081469648562,56.297117471694946,0.9777666666666667,0.06020254857291778,0.9997333333333334
14,0.03025668156941732,15.0,0.928314696485623,0.27072949073137564,0.994508785942492,56.73127794265747,0.9802833333333333,0.05376078917247554,0.9998333333333334
15,0.029335611852010092,16.0,0.9261182108626198,0.2671775823078169,0.9946086261980831,55.00427222251892,0.9827166666666667,0.047715970580776534,0.9997833333333334
