,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.028428368504842122,1.0,0.7361222044728435,0.9318884256929635,0.9035543130990416,53.30319094657898,0.8373333333333334,0.46761114184856417,0.9779166666666667
1,0.028402951685587565,2.0,0.8486421725239617,0.4318840604382582,0.9820287539936102,53.255534410476685,0.8911166666666667,0.30316746765176456,0.9908833333333333
2,0.028152602640787762,3.0,0.8677116613418531,0.38843760815577005,0.9824281150159745,52.78612995147705,0.9044833333333333,0.26657764704028764,0.9925833333333334
3,0.028782604217529296,4.0,0.900658945686901,0.2937804527414112,0.9899161341853036,53.96738290786743,0.9134833333333333,0.24031270931959153,0.994
4,0.028901605987548828,5.0,0.8960662939297125,0.3230728930272995,0.9867212460063898,54.19051122665405,0.9200166666666667,0.22169272999366124,0.9946833333333334
5,0.028403356679280598,6.0,0.9095447284345048,0.2727622943826186,0.9915135782747604,53.25629377365112,0.9256166666666666,0.2048522961060206,0.9953166666666666
6,0.02830783437093099,7.0,0.9024560702875399,0.2826742774095779,0.9909145367412141,53.077189445495605,0.9314333333333333,0.18901400644183158,0.9961333333333333
7,0.0287739075978597,8.0,0.9092452076677316,0.27562616544124036,0.9915135782747604,53.95107674598694,0.9374166666666667,0.17376223206569752,0.9968666666666667
8,0.028579461161295575,9.0,0.8972643769968051,0.2992457001449201,0.9922124600638977,53.5864896774292,0.9410166666666666,0.16283933453361193,0.9973666666666666
9,0.02814270757039388,10.0,0.8709065495207667,0.42161801622841305,0.9874201277955271,52.767576694488525,0.9452333333333334,0.15188158508042496,0.9975
10,0.028753643163045246,11.0,0.8810902555910544,0.38617230593539276,0.9825279552715654,53.91308093070984,0.9486,0.14242164314786593,0.99815
11,0.028232277297973632,12.0,0.9085463258785943,0.29685739271890244,0.9892172523961661,52.93551993370056,0.95265,0.12885250010192395,0.9984333333333333
12,0.028049598058064777,13.0,0.919129392971246,0.2577716438962629,0.9918130990415336,52.59299635887146,0.9573333333333334,0.11748232176552216,0.9986333333333334
13,0.028680904897054035,14.0,0.9014576677316294,0.32376253131193855,0.9861222044728435,53.77669668197632,0.95895,0.10982956681897244,0.9991
14,0.028119358698527018,15.0,0.8980630990415336,0.34233231625308436,0.990814696485623,52.72379755973816,0.96375,0.09940850197076798,0.9993
15,0.028840154266357422,16.0,0.9040535143769968,0.36321798979212494,0.9916134185303515,54.075289249420166,0.9659833333333333,0.09279461303800345,0.9992166666666666
16,0.029014168548583984,17.0,0.9183306709265175,0.30941658356664375,0.9925119808306709,54.40156602859497,0.9692166666666666,0.08454869709014892,0.9993833333333333
17,0.028845154190063477,18.0,0.8948682108626198,0.39987409615907044,0.9886182108626198,54.08466410636902,0.9723666666666667,0.07471860034391284,0.9997166666666667
18,0.028946207682291666,19.0,0.9161341853035144,0.30385554778261686,0.9941094249201278,54.274139404296875,0.9732,0.07238652471949657,0.9996666666666667
19,0.02829129867553711,20.0,0.9127396166134185,0.33373947492160927,0.9917132587859425,53.04618501663208,0.977,0.06265737679873903,0.9998
20,0.028695659255981446,21.0,0.9116413738019169,0.36208244788939487,0.9903154952076677,53.80436110496521,0.97725,0.06248023709778985,0.9996666666666667
21,0.028723581186930337,22.0,0.9151357827476039,0.38356479816138744,0.9897164536741214,53.856714725494385,0.9797666666666667,0.055899442681421836,0.99975
22,0.0286489803314209,23.0,0.9070487220447284,0.40114799101417437,0.9894169329073482,53.716838121414185,0.9807666666666667,0.05189327941524486,0.9997333333333334
23,0.02835731875101725,24.0,0.8869808306709265,0.5233960285152014,0.9805311501597445,53.16997265815735,0.9813333333333333,0.051216123132159314,0.9998833333333333
24,0.02928035316467285,25.0,0.9185303514376997,0.3438837598449887,0.9927116613418531,54.9006621837616,0.9826333333333334,0.04682254814952612,0.9997666666666667
25,0.02850015525817871,26.0,0.9150359424920128,0.4122713029238815,0.9882188498402555,53.43779110908508,0.9840166666666667,0.042999505595862866,0.9999166666666667
26,0.02833127784729004,27.0,0.8902755591054313,0.5434017934964392,0.9873202875399361,53.12114596366882,0.9840666666666666,0.04385468946980933,0.9999
27,0.028802135721842446,28.0,0.9128394568690096,0.4046511425437352,0.9903154952076677,54.00400447845459,0.9850166666666667,0.04146332543765505,0.9998
28,0.028389274470011393,29.0,0.9142372204472844,0.41623746180615295,0.9911142172523961,53.22988963127136,0.9867,0.03675342346554001,0.9998666666666667
29,0.029282777659098307,30.0,0.9161341853035144,0.4217616668917215,0.9924121405750799,54.905208110809326,0.98705,0.03613614084062477,0.9999
30,0.028836471557617187,31.0,0.895367412140575,0.5240471465542865,0.9874201277955271,54.06838417053223,0.9878,0.03383270232665042,0.9999
31,0.028663385518391926,32.0,0.9193290734824281,0.4466569301651451,0.9913138977635783,53.74384784698486,0.9876,0.033059235484773915,0.9998833333333333
32,0.02816309394836426,33.0,0.9186301916932907,0.4028700022711255,0.9930111821086262,52.80580115318298,0.9882,0.03162434925219665,0.99995
33,0.028838816452026367,34.0,0.9066493610223643,0.6102622592012389,0.9797324281150159,54.07278084754944,0.9889,0.030921838495880365,0.9999
34,0.02853745829264323,35.0,0.920826677316294,0.42369644975248044,0.9925119808306709,53.507734298706055,0.9898833333333333,0.02796272310838103,0.9999166666666667
35,0.0285920716603597,36.0,0.9108426517571885,0.44711854090444003,0.990814696485623,53.61013436317444,0.9897166666666667,0.028953094322482744,0.9999666666666667
36,0.028740249633789062,37.0,0.9197284345047924,0.41727070035502173,0.9927116613418531,53.88796806335449,0.99005,0.028195156970620156,0.9999
37,0.02914338836669922,38.0,0.9167332268370607,0.47234339937091635,0.9903154952076677,54.643853187561035,0.9909,0.025460553182289004,0.99995
38,0.02900408477783203,39.0,0.9161341853035144,0.45358674498661733,0.9922124600638977,54.38265895843506,0.9903,0.025963232861086726,0.9999666666666667
39,0.028564943822224936,40.0,0.9220247603833865,0.4354436625488483,0.9914137380191693,53.55926966667175,0.9906833333333334,0.025482444500674804,0.9999666666666667
