,Avg time per step,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.03153710174560547,1.0,0.8983626198083067,0.2822161173572936,0.9894169329073482,59.132065773010254,0.849,0.4116949446598689,0.9817166666666667
1,0.030026265080769856,2.0,0.9086461661341853,0.24997191590527756,0.9916134185303515,56.29924702644348,0.90345,0.26601451020240785,0.99235
2,0.030068339029947915,3.0,0.9038538338658147,0.2754913059334024,0.9914137380191693,56.378135681152344,0.9173166666666667,0.22680325322151185,0.9943166666666666
3,0.030175732294718424,4.0,0.9059504792332268,0.26090557211504195,0.9935103833865815,56.579498052597046,0.9274333333333333,0.2010292200088501,0.9956
4,0.030112378311157227,5.0,0.9238218849840255,0.21795872738138555,0.9939097444089456,56.4607093334198,0.9350833333333334,0.17698921731511752,0.9969
5,0.030159765116373697,6.0,0.8958666134185304,0.28754937075102294,0.9941094249201278,56.549559593200684,0.9406833333333333,0.16068773384094237,0.9975166666666667
6,0.030258960342407226,7.0,0.9251198083067093,0.22041858200686046,0.9956070287539937,56.73555064201355,0.94645,0.14320507431427637,0.9983666666666666
7,0.030415112940470376,8.0,0.9259185303514377,0.21811118291113704,0.9939097444089456,57.02833676338196,0.95305,0.1257919336458047,0.99875
8,0.030622828928629556,9.0,0.9268170926517572,0.2243151193895279,0.9946086261980831,57.41780424118042,0.9599333333333333,0.10946868247191112,0.9991333333333333
9,0.030292700576782225,10.0,0.9254193290734825,0.2330186797764164,0.9954073482428115,56.798813581466675,0.96365,0.09672808391451836,0.9993
10,0.030471475728352865,11.0,0.9280151757188498,0.24659600370703413,0.9949081469648562,57.13401699066162,0.9699166666666666,0.08260871767004331,0.9995166666666667
11,0.02987530797322591,12.0,0.9278154952076677,0.24207241672534532,0.994508785942492,56.016202449798584,0.9720333333333333,0.07357649181087812,0.9996333333333334
12,0.030276909764607746,13.0,0.9294129392971247,0.26361800170839783,0.994408945686901,56.769205808639526,0.97805,0.06003927486340205,0.99975
13,0.029780737431844076,14.0,0.9305111821086262,0.2727917764133539,0.9943091054313099,55.83888268470764,0.9796,0.0554319595237573,0.9997666666666667
14,0.030093701553344728,15.0,0.9274161341853036,0.2951277234731391,0.9928115015974441,56.42569041252136,0.9825,0.047671120207508404,0.99985
15,0.030623280588785808,16.0,0.9321086261980831,0.30410775704124865,0.9938099041533547,57.41865110397339,0.9840666666666666,0.041788514722386996,0.9998666666666667
16,0.030806321461995443,17.0,0.9317092651757188,0.29747809322116475,0.994508785942492,57.761852741241455,0.9856333333333334,0.03993527266383171,0.99985
17,0.030698051325480143,18.0,0.9269169329073482,0.3165663926960371,0.9942092651757188,57.55884623527527,0.9872666666666666,0.03468669435928265,0.9999833333333333
18,0.03000443407694499,19.0,0.9299121405750799,0.3430575449198199,0.9940095846645367,56.25831389427185,0.98855,0.03209985069831212,0.9998833333333333
19,0.029893649164835612,20.0,0.9244209265175719,0.3518958610420029,0.9934105431309904,56.05059218406677,0.98895,0.030092174116770426,0.9998833333333333
20,0.030272168731689454,21.0,0.932008785942492,0.3200285735959634,0.994508785942492,56.760316371917725,0.9895,0.02936882330775261,0.9999666666666667
21,0.030172609456380207,22.0,0.9297124600638977,0.34973518405192955,0.9932108626198083,56.57364273071289,0.9905166666666667,0.026407433277368546,0.9998833333333333
22,0.030129337946573895,23.0,0.9303115015974441,0.34878850211731544,0.9937100638977636,56.49250864982605,0.99075,0.02548746069173018,0.99995
23,0.029974554189046224,24.0,0.930111821086262,0.3760503345308974,0.9925119808306709,56.20228910446167,0.9918166666666667,0.02310466014345487,0.9999666666666667
24,0.029827262878417967,25.0,0.9290135782747604,0.37349263297768825,0.9929113418530351,55.92611789703369,0.9916833333333334,0.02239449488570293,0.9999666666666667
25,0.030490133539835613,26.0,0.9279153354632588,0.3660625836814935,0.9940095846645367,57.16900038719177,0.9920166666666667,0.02202772948642572,0.9998666666666667
26,0.030420719655354818,27.0,0.9270167731629393,0.4125626555884989,0.9920127795527156,57.03884935379028,0.9935333333333334,0.01849584276030461,1.0
27,0.030294670232137045,28.0,0.9303115015974441,0.37725534956580914,0.9935103833865815,56.80250668525696,0.9929833333333333,0.020243657271564006,0.9999666666666667
28,0.03018276087443034,29.0,0.9221246006389776,0.4332023344505519,0.9923123003194888,56.592676639556885,0.99425,0.017654134277254343,0.99995
29,0.03025926055908203,30.0,0.932008785942492,0.40369490565012056,0.9931110223642172,56.73611354827881,0.9934833333333334,0.018432350035508475,0.9999833333333333
30,0.030539038594563802,31.0,0.9300119808306709,0.3897593514845013,0.9929113418530351,57.26069736480713,0.9931833333333333,0.019171004740397134,0.9999666666666667
31,0.030464961369832358,32.0,0.9302116613418531,0.4245934319762757,0.9933107028753994,57.12180256843567,0.9947833333333334,0.01461869596640269,1.0
32,0.030726706568400066,33.0,0.9307108626198083,0.38843817385240864,0.994508785942492,57.61257481575012,0.9942333333333333,0.01702202416161696,0.9999833333333333
33,0.031591072463989255,34.0,0.9344049520766773,0.39794769434454724,0.9942092651757188,59.23326086997986,0.9950833333333333,0.013992817040284475,0.9999833333333333
34,0.03210819053649902,35.0,0.9297124600638977,0.40241450817583085,0.9925119808306709,60.20285725593567,0.9937,0.01660475914850831,0.9999833333333333
35,0.03034279416402181,36.0,0.9314097444089456,0.40518900111746103,0.9934105431309904,56.892739057540894,0.9948,0.01410777880748113,0.9999833333333333
36,0.030305840555826823,37.0,0.9273162939297125,0.43142324578933444,0.9938099041533547,56.82345104217529,0.9954666666666667,0.012272207009792329,0.9999833333333333
37,0.03028134930928548,38.0,0.9305111821086262,0.4051743102625917,0.9938099041533547,56.77752995491028,0.99535,0.013077863427003225,0.9999666666666667
38,0.03009343795776367,39.0,0.9296126198083067,0.43979934748178856,0.9938099041533547,56.425196170806885,0.9950833333333333,0.013583302929004034,0.9999833333333333
39,0.030807829793294272,40.0,0.928314696485623,0.43071134678852824,0.9934105431309904,57.76468086242676,0.99545,0.012583219732840855,0.9999833333333333
40,0.030461498514811197,41.0,0.9311102236421726,0.4127874701334455,0.9934105431309904,57.115309715270996,0.9960666666666667,0.011340645128488541,1.0
41,0.030254370752970376,42.0,0.9291134185303515,0.44524010217275484,0.9925119808306709,56.72694516181946,0.9956166666666667,0.012729132091999053,0.9999833333333333
42,0.030509681955973308,43.0,0.926417731629393,0.4569412738846514,0.9932108626198083,57.20565366744995,0.9962666666666666,0.011260370830694835,0.9999833333333333
43,0.030422147878011067,44.0,0.9316094249201278,0.4386498175394802,0.9923123003194888,57.04152727127075,0.9960666666666667,0.011783423404892286,0.9999833333333333
44,0.030131130472819012,45.0,0.9281150159744409,0.44626499167360817,0.9937100638977636,56.495869636535645,0.9961,0.012042011406024298,1.0
45,0.030492756271362303,46.0,0.9267172523961661,0.4934431204494958,0.9915135782747604,57.17391800880432,0.9966166666666667,0.009495934678117435,1.0
46,0.030777645365397135,47.0,0.9321086261980831,0.4220162997849452,0.994408945686901,57.70808506011963,0.9962333333333333,0.0118459406559666,1.0
47,0.030891095225016277,48.0,0.9345047923322684,0.40895647081894615,0.9937100638977636,57.92080354690552,0.9960833333333333,0.01135614743232727,0.9999833333333333
48,0.030606625747680666,49.0,0.926417731629393,0.4520190374586529,0.9937100638977636,57.387423276901245,0.99705,0.008793547348678111,1.0
49,0.03050109659830729,50.0,0.9323083067092651,0.44410930814358374,0.9934105431309904,57.18955612182617,0.9966833333333334,0.009180742084980011,0.9999833333333333
