,Avg time per step,Beta,Epoch,Test accuracy,Test loss,Test top-3 accuracy,Time per epoch,Train accuracy,Train loss,Train top-3 accuracy
0,0.04255612080891927,0.6000000238418579,1.0,0.8288738019169329,0.4806262302084472,0.9721445686900958,79.79272651672363,0.833,0.4954444269776344,0.97765
1,0.04292033805847168,0.6000000238418579,2.0,0.8075079872204473,0.5656741295521632,0.96685303514377,80.4756338596344,0.8909333333333334,0.30483373926877977,0.9898666666666667
2,0.04268815828959147,0.6000000238418579,3.0,0.786841054313099,0.689288966667157,0.9493809904153354,80.04029679298401,0.9051666666666667,0.2644599357267221,0.9928333333333333
3,0.041882012303670245,0.6000000238418579,4.0,0.8538338658146964,0.41306812572069823,0.9843250798722045,78.52877306938171,0.9126,0.24254493863979976,0.99345
4,0.04283183428446452,0.6000000238418579,5.0,0.7892372204472844,0.6870151627273224,0.9495806709265175,80.30968928337097,0.9197166666666666,0.22238610337376594,0.99455
5,0.04233258590698242,0.6000000238418579,6.0,0.8026158146964856,0.6335492409741916,0.9654552715654952,79.37359857559204,0.92655,0.20178553793231646,0.9954666666666667
6,0.04268166592915853,0.6000000238418579,7.0,0.8348642172523961,0.6561931206490665,0.9265175718849841,80.02812361717224,0.9326166666666666,0.18969541240930557,0.9962833333333333
7,0.043221341959635416,0.6000000238418579,8.0,0.9072484025559105,0.2690415641013235,0.9927116613418531,81.0400161743164,0.9351833333333334,0.17793631021281084,0.9969833333333333
8,0.0432152177174886,0.6000000238418579,9.0,0.9100439297124601,0.26230404177269995,0.9925119808306709,81.02853322029114,0.9411,0.1640950934847196,0.9970666666666667
9,0.04263533528645833,0.6000000238418579,10.0,0.7299321086261981,0.9667171427426627,0.9489816293929713,79.94125366210938,0.94525,0.15233361583153407,0.9977333333333334
10,0.04312594159444173,0.6000000238418579,11.0,0.8699081469648562,0.4207138785729393,0.9768370607028753,80.86114048957825,0.9470833333333334,0.1417043898363908,0.9978666666666667
11,0.04361101849873861,0.6000000238418579,12.0,0.8985623003194888,0.3223369920049041,0.9903154952076677,81.77065968513489,0.9508166666666666,0.1367575172106425,0.9981333333333333
12,0.04256188316345215,0.6000000238418579,13.0,0.8467452076677316,0.5774247284276417,0.9799321086261981,79.80353093147278,0.9550666666666666,0.1237789394269387,0.9983666666666666
13,0.04257559903462728,0.6000000238418579,14.0,0.9137380191693291,0.26923962845541416,0.9919129392971247,79.82924818992615,0.9591666666666666,0.11212838884492715,0.9987666666666667
14,0.04284704907735189,0.6000000238418579,15.0,0.9016573482428115,0.32493888603422205,0.9902156549520766,80.33821702003479,0.9609333333333333,0.10548252765536309,0.9991166666666667
15,0.042714063517252605,0.6000000238418579,16.0,0.917132587859425,0.2793115240554459,0.9920127795527156,80.08886909484863,0.9657166666666667,0.09456755914539099,0.9993
16,0.0418810551961263,0.6000000238418579,17.0,0.8863817891373802,0.42194536828194945,0.9875199680511182,78.52697849273682,0.9665333333333334,0.09165853903839985,0.99915
17,0.04259561424255371,0.6000000238418579,18.0,0.9128394568690096,0.3150421061193029,0.9906150159744409,79.86677670478821,0.9698,0.08370666847626368,0.9994166666666666
18,0.042268810653686525,0.6000000238418579,19.0,0.7029752396166135,1.494805044164292,0.9405950479233227,79.25401997566223,0.9722,0.0764653147948285,0.9996333333333334
19,0.04224330024719238,0.6000000238418579,20.0,0.7842452076677316,0.8950586382763835,0.9711461661341853,79.20618796348572,0.9741666666666666,0.07056585449253519,0.99965
20,0.04265126444498698,0.6000000238418579,21.0,0.7690694888178914,1.2903396306803432,0.9586661341853036,79.97112083435059,0.9755833333333334,0.06763218993991614,0.9995833333333334
21,0.04306382026672363,0.6000000238418579,22.0,0.8964656549520766,0.4143005027688635,0.9859225239616614,80.74466300010681,0.9768666666666667,0.06166644909282525,0.99965
22,0.042669820149739586,0.6000000238418579,23.0,0.8750998402555911,0.5709701662246411,0.9823282747603834,80.00591278076172,0.9795166666666667,0.05572211808127662,0.9997666666666667
23,0.04157926762898763,0.6000000238418579,24.0,0.9108426517571885,0.3684358976293391,0.990714856230032,77.9611268043518,0.9806166666666667,0.05320462253044049,0.9997666666666667
24,0.042367765808105466,0.6000000238418579,25.0,0.9106429712460063,0.3892397638291311,0.9896166134185304,79.43956089019775,0.98175,0.04983786239872376,0.9998666666666667
25,0.04305613873799642,0.6000000238418579,26.0,0.8962659744408946,0.4688206754577236,0.9874201277955271,80.73026013374329,0.9832166666666666,0.04643057446082433,0.9998833333333333
26,0.042732619603474936,0.6000000238418579,27.0,0.902555910543131,0.44467567766126925,0.9857228434504792,80.1236617565155,0.9822833333333333,0.0480828346028924,0.9999
27,0.04224404640197754,0.6000000238418579,28.0,0.8985623003194888,0.4672077805779803,0.9895167731629393,79.20758700370789,0.9849,0.04205378126874566,0.9999
28,0.042809545771280925,0.6000000238418579,29.0,0.8637180511182109,0.600697511869569,0.9783346645367412,80.26789832115173,0.9842,0.04294953602999449,0.99995
29,0.0429471430460612,0.6000000238418579,30.0,0.8888777955271565,0.5559812809992284,0.9783346645367412,80.52589321136475,0.9851166666666666,0.0396945070511351,0.9998333333333334
30,0.042717179107666016,0.6000000238418579,31.0,0.891573482428115,0.5419599021704623,0.9918130990415336,80.09471082687378,0.9875333333333334,0.035063863839954135,0.9999
31,0.04270654627482096,0.6000000238418579,32.0,0.9152356230031949,0.40178108855058403,0.990814696485623,80.0747742652893,0.9870666666666666,0.035283275502547624,0.99985
32,0.042935577392578125,0.6000000238418579,33.0,0.8862819488817891,0.6236218838646008,0.9856230031948882,80.50420761108398,0.98725,0.034628010099505384,0.99995
33,0.042591573079427084,0.6000000238418579,34.0,0.9060503194888179,0.49808933257390137,0.9865215654952076,79.85919952392578,0.9867333333333334,0.03576180163982014,0.99995
34,0.04230235061645508,0.6000000238418579,35.0,0.8667132587859425,0.6648287297235415,0.9840255591054313,79.31690740585327,0.9893,0.028977143898295858,0.9999333333333333
35,0.0430992182413737,0.6000000238418579,36.0,0.9124400958466453,0.47437906360473875,0.9884185303514377,80.81103420257568,0.98775,0.032313641897588966,0.9998666666666667
36,0.04296452242533366,0.6000000238418579,37.0,0.9110423322683706,0.45806394732250766,0.989117412140575,80.55847954750061,0.9896833333333334,0.028861024604861934,0.9999166666666667
37,0.04279868558247884,0.6000000238418579,38.0,0.8801916932907349,0.7554423146235486,0.9843250798722045,80.24753546714783,0.9902166666666666,0.02766209858978788,0.9999166666666667
38,0.042551175944010415,0.6000000238418579,39.0,0.9145367412140575,0.480392675442151,0.9898162939297125,79.78345489501953,0.9897,0.02771173589664201,0.99995
39,0.04304452908833822,0.6000000238418579,40.0,0.9172324281150159,0.47257685564613094,0.9884185303514377,80.70849204063416,0.9901166666666666,0.028133085548815627,0.99995
40,0.04280058606465657,0.6000000238418579,41.0,0.8770966453674122,0.6641554016286668,0.9840255591054313,80.25109887123108,0.9907833333333333,0.025740391748026014,0.9999
41,0.042597641245524086,0.6000000238418579,42.0,0.9082468051118211,0.5149418223506441,0.9909145367412141,79.87057733535767,0.991,0.02544765437276413,0.9999666666666667
42,0.04229455108642578,0.6000000238418579,43.0,0.9120407348242812,0.4777844122465188,0.9906150159744409,79.30228328704834,0.9911666666666666,0.02559469129703939,0.9999166666666667
43,0.04307624422709147,0.6000000238418579,44.0,0.8891773162939297,0.5931678803982778,0.9862220447284346,80.76795792579651,0.99215,0.023196953214580814,0.9999333333333333
44,0.04263669204711914,0.6000000238418579,45.0,0.8894768370607029,0.6331712818279053,0.9862220447284346,79.94379758834839,0.9919833333333333,0.02266268148360153,1.0
45,0.04253028284708659,0.6000000238418579,46.0,0.9178314696485623,0.5033639802005344,0.987120607028754,79.74428033828735,0.99165,0.024343328727409245,0.9999833333333333
46,0.04333315722147624,0.6000000238418579,47.0,0.9072484025559105,0.5295496018061908,0.9897164536741214,81.24966979026794,0.9916166666666667,0.02310228898478672,0.9999333333333333
47,0.042811634953816735,0.6000000238418579,48.0,0.9010583067092651,0.5993866751107354,0.9863218849840255,80.27181553840637,0.9924666666666667,0.02001377020822838,1.0
48,0.043248269526163736,0.6000000238418579,49.0,0.9102436102236422,0.5000944593951059,0.9876198083067093,81.090505361557,0.9926166666666667,0.020895099460581937,0.99995
49,0.04310306078592936,0.6000000238418579,50.0,0.9235223642172524,0.4458964033165393,0.9929113418530351,80.81823897361755,0.9925833333333334,0.020219697036532064,1.0
